Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
1.30734,1.45627,-0.352856,-0.00145956,-0.0469161,-0.998898,21,2,8021
-1.69131,4.10504,28.5565,-0.00145956,-0.0469161,-0.998898,0,2,8022
-0.170582,0.672021,0.0320341,-0.00145956,-0.0469161,-0.998898,12,2,8023
1.63187,-1.10492,25.1793,-0.00145956,-0.0469161,-0.998898,0,2,8024
-1.94335,-0.692765,26.5482,-0.00145956,-0.0469161,-0.998898,0,2,8025
-0.986146,0.732449,0.222211,-0.00145956,-0.0469161,-0.998898,2,2,8026
2.57322,3.47927,26.8651,-0.00145956,-0.0469161,-0.998898,0,2,8027
0.445699,3.26991,27.4815,-0.00145956,-0.0469161,-0.998898,0,2,8028
-1.48015,-0.943138,0.397536,-0.00145956,-0.0469161,-0.998898,-4,2,8029
1.13599,-0.673288,-0.310762,-0.00145956,-0.0469161,-0.998898,-24,2,8030
-2.69799,-0.770618,26.7653,-0.00145956,-0.0469161,-0.998898,0,2,8031
-1.74237,-1.55482,26.1055,-0.00145956,-0.0469161,-0.998898,0,2,8032
1.5786,-1.26348,25.1278,-0.00145956,-0.0469161,-0.998898,0,2,8033
2.80409,4.15182,27.0816,-0.00145956,-0.0469161,-0.998898,0,2,8034
-0.1541,0.41329,0.00698535,-0.00145956,-0.0469161,-0.998898,12,2,8035
-2.48048,0.87464,27.4104,-0.00145956,-0.0469161,-0.998898,0,2,8036
1.7863,4.04284,27.3726,-0.00145956,-0.0469161,-0.998898,0,2,8037
-1.44033,0.729922,0.373145,-0.00145956,-0.0469161,-0.998898,2,2,8039
-0.7241,0.882998,0.153225,-0.00145956,-0.0469161,-0.998898,6,2,8040
-2.555,-0.000259859,27.0537,-0.00145956,-0.0469161,-0.998898,0,2,8042
2.39321,-1.09009,24.9325,-0.00145956,-0.0469161,-0.998898,0,2,8043
-1.13636,1.59103,0.278885,-0.00145956,-0.0469161,-0.998898,1,2,8044
-1.42256,1.6352,0.381057,-0.00145956,-0.0469161,-0.998898,1,2,8045
-0.424129,1.44812,0.137608,-0.00145956,-0.0469161,-0.998898,-6,2,8046
-1.60412,0.749246,27.0642,-0.00145956,-0.0469161,-0.998898,0,2,8048
2.30334,0.269242,25.5551,-0.00145956,-0.0469161,-0.998898,0,2,8049
-0.769686,-1.99787,0.204672,-0.00145956,-0.0469161,-0.998898,-10,2,8050
2.56909,0.387123,25.5181,-0.00145956,-0.0469161,-0.998898,0,2,8051
1.86595,0.603992,25.8466,-0.00145956,-0.0469161,-0.998898,0,2,8052
1.51524,0.801436,-0.362552,-0.00145956,-0.0469161,-0.998898,22,2,8053
-0.644035,4.09269,28.2028,-0.00145956,-0.0469161,-0.998898,0,2,8054
2.44832,2.91693,26.6615,-0.00145956,-0.0469161,-0.998898,0,2,8055
-0.528819,1.21564,0.135185,-0.00145956,-0.0469161,-0.998898,6,2,8056
2.8357,1.98474,26.1261,-0.00145956,-0.0469161,-0.998898,0,2,8058
-0.0249239,-0.844094,25.8441,-0.00145956,-0.0469161,-0.998898,0,2,8059
-2.964,1.85173,27.9973,-0.00145956,-0.0469161,-0.998898,0,2,8060
2.2989,-0.869718,25.0599,-0.00145956,-0.0469161,-0.998898,0,2,8061
0.384532,3.78676,27.7273,-0.00145956,-0.0469161,-0.998898,0,2,8062
-3.16781,-0.679501,26.9613,-0.00145956,-0.0469161,-0.998898,0,2,8063
0.962416,-1.27799,-0.219844,-0.00145956,-0.0469161,-0.998898,19,2,8064
-2.61324,-0.77512,26.7351,-0.00145956,-0.0469161,-0.998898,0,2,8065
2.96896,2.85427,26.4609,-0.00145956,-0.0469161,-0.998898,0,2,8067
-1.38737,1.93452,0.41901,-0.00145956,-0.0469161,-0.998898,1,2,8068
-0.232706,-0.190319,0.0533263,-0.00145956,-0.0469161,-0.998898,13,2,8069
0.3792,-0.205724,-0.1071,-0.00145956,-0.0469161,-0.998898,18,2,8070
0.865413,-1.98232,-0.20578,-0.00145956,-0.0469161,-0.998898,20,2,8071
1.5924,4.01697,27.4259,-0.00145956,-0.0469161,-0.998898,0,2,8072
-1.89236,-0.0586675,26.8078,-0.00145956,-0.0469161,-0.998898,0,2,8074
0.198753,-1.80325,-0.0277301,-0.00145956,-0.0469161,-0.998898,15,2,8075
2.35718,3.68146,27.0252,-0.00145956,-0.0469161,-0.998898,0,2,8076
-0.741166,1.29848,0.20761,-0.00145956,-0.0469161,-0.998898,6,2,8077
1.07281,4.21055,27.6831,-0.00145956,-0.0469161,-0.998898,0,2,8078
0.932821,-0.42416,-0.219939,-0.00145956,-0.0469161,-0.998898,-18,2,8079
-2.27882,-0.425756,26.7762,-0.00145956,-0.0469161,-0.998898,0,2,8080
1.21029,3.29152,27.2366,-0.00145956,-0.0469161,-0.998898,0,2,8081
0.472831,4.18075,27.8697,-0.00145956,-0.0469161,-0.998898,0,2,8082
0.231406,0.554627,-0.0753803,-0.00145956,-0.0469161,-0.998898,12,2,8083
-2.53977,-0.721178,26.7342,-0.00145956,-0.0469161,-0.998898,0,2,8084
0.0835561,4.58039,28.1734,-0.00145956,-0.0469161,-0.998898,0,2,8085
2.13737,-1.08111,25.0215,-0.00145956,-0.0469161,-0.998898,0,2,8086
-2.33985,0.715287,27.2941,-0.00145956,-0.0469161,-0.998898,0,2,8087
-2.49936,4.13594,28.8388,-0.00145956,-0.0469161,-0.998898,0,2,8088
-1.01539,3.37739,28.0144,-0.00145956,-0.0469161,-0.998898,0,2,8089
-0.29304,4.13696,28.1053,-0.00145956,-0.0469161,-0.998898,0,2,8090
0.29773,-1.5821,25.415,-0.00145956,-0.0469161,-0.998898,0,2,8091
0.84893,-2.12949,-0.185917,-0.00145956,-0.0469161,-0.998898,20,2,8092
2.4539,-1.04852,24.9304,-0.00145956,-0.0469161,-0.998898,0,2,8093
2.42727,2.97491,26.6937,-0.00145956,-0.0469161,-0.998898,0,2,8094
-2.58372,0.77262,27.4002,-0.00145956,-0.0469161,-0.998898,0,2,8095
2.68751,1.08252,25.782,-0.00145956,-0.0469161,-0.998898,0,2,8096
-2.75625,1.45602,27.7556,-0.00145956,-0.0469161,-0.998898,0,2,8097
0.614862,-0.67892,-0.159629,-0.00145956,-0.0469161,-0.998898,18,2,8098
-2.6873,3.76832,28.741,-0.00145956,-0.0469161,-0.998898,0,2,8099
2.19627,4.38366,27.3849,-0.00145956,-0.0469161,-0.998898,0,2,8100
1.75282,3.44834,27.1245,-0.00145956,-0.0469161,-0.998898,0,2,8101
0.880002,0.312183,-0.215244,-0.00145956,-0.0469161,-0.998898,-17,2,8102
-1.40307,4.23966,28.5194,-0.00145956,-0.0469161,-0.998898,0,2,8103
2.09981,3.82354,27.1727,-0.00145956,-0.0469161,-0.998898,0,2,8104
0.612036,-1.55001,-0.136002,-0.00145956,-0.0469161,-0.998898,19,2,8105
-1.34701,4.25511,28.5075,-0.00145956,-0.0469161,-0.998898,0,2,8106
1.37759,-0.766831,-0.345799,-0.00145956,-0.0469161,-0.998898,24,2,8107
0.574001,2.89343,27.2747,-0.00145956,-0.0469161,-0.998898,0,2,8108
0.0760217,-1.50927,25.5205,-0.00145956,-0.0469161,-0.998898,0,2,8109
1.88091,1.19548,26.0995,-0.00145956,-0.0469161,-0.998898,0,2,8110
-3.10379,-1.00402,26.7985,-0.00145956,-0.0469161,-0.998898,0,2,8111
-1.72194,4.01142,28.5259,-0.00145956,-0.0469161,-0.998898,0,2,8112
-2.74172,0.816125,27.4718,-0.00145956,-0.0469161,-0.998898,0,2,8113
-1.47472,4.10803,28.4858,-0.00145956,-0.0469161,-0.998898,0,2,8114
-0.691851,-1.33913,0.186869,-0.00145956,-0.0469161,-0.998898,9,2,8115
-1.747,0.176207,26.8618,-0.00145956,-0.0469161,-0.998898,0,2,8116
0.418886,-1.66342,-0.149069,-0.00145956,-0.0469161,-0.998898,20,2,8117
-0.8728,4.49084,28.4525,-0.00145956,-0.0469161,-0.998898,0,2,8118
1.15581,1.33749,-0.347044,-0.00145956,-0.0469161,-0.998898,21,2,8119
0.869626,-0.689699,-0.20827,-0.00145956,-0.0469161,-0.998898,18,2,8120
2.45581,3.4715,26.9008,-0.00145956,-0.0469161,-0.998898,0,2,8121
2.58508,2.72071,26.5304,-0.00145956,-0.0469161,-0.998898,0,2,8122
2.33245,3.77539,27.0743,-0.00145956,-0.0469161,-0.998898,0,2,8123
1.43008,0.70525,-0.360294,-0.00145956,-0.0469161,-0.998898,22,2,8124
-1.13574,1.52293,0.268534,-0.00145956,-0.0469161,-0.998898,1,2,8125
-0.808121,0.150969,0.198642,-0.00145956,-0.0469161,-0.998898,7,2,8127
0.734571,3.17181,27.3427,-0.00145956,-0.0469161,-0.998898,0,2,8128
-2.60766,3.35589,28.5347,-0.00145956,-0.0469161,-0.998898,0,2,8129
-1.65129,0.146327,26.817,-0.00145956,-0.0469161,-0.998898,0,2,8130
-0.339034,4.25116,28.1704,-0.00145956,-0.0469161,-0.998898,0,2,8131
1.68814,3.29302,27.0783,-0.00145956,-0.0469161,-0.998898,0,2,8132
1.35305,4.39667,27.671,-0.00145956,-0.0469161,-0.998898,0,2,8133
-2.23169,-1.31131,26.3744,-0.00145956,-0.0469161,-0.998898,0,2,8134
-0.535063,2.99806,27.6892,-0.00145956,-0.0469161,-0.998898,0,2,8135
0.644306,0.261488,-0.173953,-0.00145956,-0.0469161,-0.998898,17,2,8136
-1.95926,3.714,28.4751,-0.00145956,-0.0469161,-0.998898,0,2,8137
-2.95445,0.617076,27.4557,-0.00145956,-0.0469161,-0.998898,0,2,8138
-0.440953,4.14925,28.1599,-0.00145956,-0.0469161,-0.998898,0,2,8139
3.08641,3.88665,26.8721,-0.00145956,-0.0469161,-0.998898,0,2,8140
-1.5222,0.904606,0.419336,-0.00145956,-0.0469161,-0.998898,2,2,8141
-0.585741,-0.719766,0.147364,-0.00145956,-0.0469161,-0.998898,8,2,8142
1.16355,0.257944,-0.300912,-0.00145956,-0.0469161,-0.998898,23,2,8143
1.999,2.81777,26.7677,-0.00145956,-0.0469161,-0.998898,0,2,8144
-1.96129,3.63776,28.4426,-0.00145956,-0.0469161,-0.998898,0,2,8145
-3.109,0.537933,27.4726,-0.00145956,-0.0469161,-0.998898,0,2,8146
0.015448,3.40533,27.6837,-0.00145956,-0.0469161,-0.998898,0,2,8148
1.12232,3.40534,27.3155,-0.00145956,-0.0469161,-0.998898,0,2,8149
0.194267,1.70794,-0.0243799,-0.00145956,-0.0469161,-0.998898,11,2,8150
-2.60263,-1.61501,26.3654,-0.00145956,-0.0469161,-0.998898,0,2,8151
-1.51862,0.0107504,0.407346,-0.00145956,-0.0469161,-0.998898,3,2,8152
-3.06886,-0.0278262,27.2126,-0.00145956,-0.0469161,-0.998898,0,2,8153
-2.8943,1.76931,27.9382,-0.00145956,-0.0469161,-0.998898,0,2,8154
-0.473848,-1.17718,25.8482,-0.00145956,-0.0469161,-0.998898,0,2,8155
1.90466,0.786626,25.9133,-0.00145956,-0.0469161,-0.998898,0,2,8156
1.36734,3.57494,27.308,-0.00145956,-0.0469161,-0.998898,0,2,8157
1.0616,3.17394,27.2348,-0.00145956,-0.0469161,-0.998898,0,2,8158
1.55545,1.34579,-0.401462,-0.00145956,-0.0469161,-0.998898,21,2,8159
-1.25428,3.88301,28.3143,-0.00145956,-0.0469161,-0.998898,0,2,8160
-0.243388,3.61006,27.8591,-0.00145956,-0.0469161,-0.998898,0,2,8161
-0.69713,-1.832,0.165147,-0.00145956,-0.0469161,-0.998898,-10,2,8162
-1.39496,4.45645,28.6112,-0.00145956,-0.0469161,-0.998898,0,2,8163
1.70484,4.37452,27.5444,-0.00145956,-0.0469161,-0.998898,0,2,8164
0.703339,-0.0433081,-0.16915,-0.00145956,-0.0469161,-0.998898,18,2,8165
-2.75852,-0.553711,26.88,-0.00145956,-0.0469161,-0.998898,0,2,8166
-1.66355,0.534622,26.9904,-0.00145956,-0.0469161,-0.998898,0,2,8167
-0.660104,-1.29768,0.174862,-0.00145956,-0.0469161,-0.998898,9,2,8168
-0.377628,-1.18679,25.812,-0.00145956,-0.0469161,-0.998898,0,2,8169
3.11863,4.36042,27.0679,-0.00145956,-0.0469161,-0.998898,0,2,8170
2.80717,4.3876,27.1834,-0.00145956,-0.0469161,-0.998898,0,2,8172
0.656942,1.21126,-0.164103,-0.00145956,-0.0469161,-0.998898,16,2,8173
-3.41845,-1.62995,26.6302,-0.00145956,-0.0469161,-0.998898,0,2,8174
-2.02415,3.61729,28.4546,-0.00145956,-0.0469161,-0.998898,0,2,8175
-1.82383,1.95542,27.6632,-0.00145956,-0.0469161,-0.998898,0,2,8176
-2.27667,-0.338734,26.8135,-0.00145956,-0.0469161,-0.998898,0,2,8177
-1.00675,0.144266,0.238858,-0.00145956,-0.0469161,-0.998898,3,2,8178
0.573002,1.1319,-0.157549,-0.00145956,-0.0469161,-0.998898,16,2,8179
-2.09022,2.71681,28.0839,-0.00145956,-0.0469161,-0.998898,0,2,8180
0.851234,1.50613,-0.159591,-0.00145956,-0.0469161,-0.998898,-16,2,8181
-1.78017,2.75287,27.9965,-0.00145956,-0.0469161,-0.998898,0,2,8182
1.40024,-0.80013,25.3892,-0.00145956,-0.0469161,-0.998898,0,2,8183
1.74955,-0.676967,25.3267,-0.00145956,-0.0469161,-0.998898,0,2,8184
1.42832,-0.76034,-0.353037,-0.00145956,-0.0469161,-0.998898,24,2,8185
-0.890983,-1.16643,25.9916,-0.00145956,-0.0469161,-0.998898,0,2,8186
1.89544,-0.667491,25.2823,-0.00145956,-0.0469161,-0.998898,0,2,8187
2.85672,2.19024,26.2087,-0.00145956,-0.0469161,-0.998898,0,2,8188
0.197262,-0.969909,-0.0427266,-0.00145956,-0.0469161,-0.998898,14,2,8189
0.0473476,-1.14612,3.64207e-05,-0.00145956,-0.0469161,-0.998898,14,2,8190
-2.80014,-1.28462,26.5751,-0.00145956,-0.0469161,-0.998898,0,2,8191
-3.02653,-1.39425,26.6026,-0.00145956,-0.0469161,-0.998898,0,2,8192
2.33014,3.32801,26.88,-0.00145956,-0.0469161,-0.998898,0,2,8193
1.32053,1.22816,-0.38568,-0.00145956,-0.0469161,-0.998898,21,2,8194
-0.729683,0.513549,0.197923,-0.00145956,-0.0469161,-0.998898,-7,2,8195
1.76545,3.45137,27.1217,-0.00145956,-0.0469161,-0.998898,0,2,8196
2.12898,-0.419009,25.313,-0.00145956,-0.0469161,-0.998898,0,2,8197
-0.462965,3.31413,27.8031,-0.00145956,-0.0469161,-0.998898,0,2,8198
0.491367,1.27501,-0.122745,-0.00145956,-0.0469161,-0.998898,-16,2,8199
0.926767,-1.12508,-0.221275,-0.00145956,-0.0469161,-0.998898,19,2,8200
2.8522,2.56763,26.3748,-0.00145956,-0.0469161,-0.998898,0,2,8201
1.41968,-1.394,-0.364319,-0.00145956,-0.0469161,-0.998898,25,2,8202
2.25322,4.44324,27.3919,-0.00145956,-0.0469161,-0.998898,0,2,8203
1.96367,2.98949,26.8543,-0.00145956,-0.0469161,-0.998898,0,2,8204
-0.41551,-0.367272,0.0982181,-0.00145956,-0.0469161,-0.998898,8,2,8205
1.5543,1.68545,-0.351168,-0.00145956,-0.0469161,-0.998898,-21,2,8206
2.32148,3.54354,26.9769,-0.00145956,-0.0469161,-0.998898,0,2,8207
2.1609,2.49315,26.5723,-0.00145956,-0.0469161,-0.998898,0,2,8209
1.61533,4.14228,27.4729,-0.00145956,-0.0469161,-0.998898,0,2,8210
2.53566,2.40788,26.4104,-0.00145956,-0.0469161,-0.998898,0,2,8211
-2.57115,-1.09538,26.5815,-0.00145956,-0.0469161,-0.998898,0,2,8212
1.57282,-1.68067,-0.363092,-0.00145956,-0.0469161,-0.998898,25,2,8213
-3.0241,-1.50177,26.5549,-0.00145956,-0.0469161,-0.998898,0,2,8214
2.59894,1.81076,26.129,-0.00145956,-0.0469161,-0.998898,0,2,8215
2.61208,2.20624,26.2971,-0.00145956,-0.0469161,-0.998898,0,2,8216
1.60311,0.0849146,25.7077,-0.00145956,-0.0469161,-0.998898,0,2,8217
0.903899,-2.19095,-0.18836,-0.00145956,-0.0469161,-0.998898,20,2,8218
-0.634634,-0.754731,0.162272,-0.00145956,-0.0469161,-0.998898,-8,2,8219
-0.17892,-0.344642,0.0359949,-0.00145956,-0.0469161,-0.998898,13,2,8220
1.83118,1.49095,26.2449,-0.00145956,-0.0469161,-0.998898,0,2,8221
1.6555,-1.20691,25.1269,-0.00145956,-0.0469161,-0.998898,0,2,8222
1.62132,4.18199,27.4882,-0.00145956,-0.0469161,-0.998898,0,2,8223
-1.95924,2.46435,27.9302,-0.00145956,-0.0469161,-0.998898,0,2,8224
0.601893,-0.429312,-0.157254,-0.00145956,-0.0469161,-0.998898,18,2,8225
-1.33862,-0.8186,26.2922,-0.00145956,-0.0469161,-0.998898,0,2,8226
1.3535,3.36154,27.2195,-0.00145956,-0.0469161,-0.998898,0,2,8227
-2.24573,4.50549,28.9156,-0.00145956,-0.0469161,-0.998898,0,2,8229
-2.73572,3.52872,28.6526,-0.00145956,-0.0469161,-0.998898,0,2,8230
-2.18656,-1.17729,26.4178,-0.00145956,-0.0469161,-0.998898,0,2,8231
-0.0809914,-1.2306,25.6942,-0.00145956,-0.0469161,-0.998898,0,2,8232
1.51639,3.80814,27.3601,-0.00145956,-0.0469161,-0.998898,0,2,8233
-0.700637,3.08421,27.7819,-0.00145956,-0.0469161,-0.998898,0,2,8234
1.38396,4.0131,27.4935,-0.00145956,-0.0469161,-0.998898,0,2,8235
-1.95735,3.10431,28.2087,-0.00145956,-0.0469161,-0.998898,0,2,8236
-1.75687,1.03494,27.2396,-0.00145956,-0.0469161,-0.998898,0,2,8237
0.399096,1.35589,-0.0924605,-0.00145956,-0.0469161,-0.998898,-16,2,8238
-0.580784,4.14496,28.2045,-0.00145956,-0.0469161,-0.998898,0,2,8239
0.323697,1.41201,-0.0979204,-0.00145956,-0.0469161,-0.998898,11,2,8240
1.28448,3.64719,27.367,-0.00145956,-0.0469161,-0.998898,0,2,8241
-3.29554,-0.906919,26.9046,-0.00145956,-0.0469161,-0.998898,0,2,8242
0.991067,0.424793,-0.227253,-0.00145956,-0.0469161,-0.998898,17,2,8243
2.61528,-0.0984898,25.291,-0.00145956,-0.0469161,-0.998898,0,2,8244
-0.355956,-1.53604,0.0898397,-0.00145956,-0.0469161,-0.998898,15,2,8245
0.488881,3.03691,27.3656,-0.00145956,-0.0469161,-0.998898,0,2,8246
0.801794,0.0677112,-0.214323,-0.00145956,-0.0469161,-0.998898,-17,2,8247
-0.35733,3.20269,27.7193,-0.00145956,-0.0469161,-0.998898,0,2,8248
1.5101,-0.770087,-0.363973,-0.00145956,-0.0469161,-0.998898,24,2,8249
0.55919,4.12728,27.8176,-0.00145956,-0.0469161,-0.998898,0,2,8250
1.05333,1.71137,-0.27526,-0.00145956,-0.0469161,-0.998898,21,2,8251
-0.849681,0.032303,0.205926,-0.00145956,-0.0469161,-0.998898,7,2,8252
1.14467,-1.39214,-0.323642,-0.00145956,-0.0469161,-0.998898,25,2,8253
2.42869,-0.0646424,25.3678,-0.00145956,-0.0469161,-0.998898,0,2,8254
3.18554,4.59219,27.1468,-0.00145956,-0.0469161,-0.998898,0,2,8255
-3.07511,0.545845,27.4648,-0.00145956,-0.0469161,-0.998898,0,2,8256
2.03286,3.84059,27.2024,-0.00145956,-0.0469161,-0.998898,0,2,8257
-2.68592,1.7566,27.8633,-0.00145956,-0.0469161,-0.998898,0,2,8259
-0.367167,1.39573,0.114674,-0.00145956,-0.0469161,-0.998898,6,2,8260
-1.58544,-1.19843,26.2087,-0.00145956,-0.0469161,-0.998898,0,2,8261
-2.13453,3.95888,28.6402,-0.00145956,-0.0469161,-0.998898,0,2,8263
0.43347,-0.394016,-0.121973,-0.00145956,-0.0469161,-0.998898,18,2,8264
1.81635,1.05925,26.0616,-0.00145956,-0.0469161,-0.998898,0,2,8265
-0.437287,-0.168981,0.107879,-0.00145956,-0.0469161,-0.998898,8,2,8266
-0.599711,-1.49508,25.7514,-0.00145956,-0.0469161,-0.998898,0,2,8267
0.384477,-1.53376,-0.0929416,-0.00145956,-0.0469161,-0.998898,-15,2,8269
0.875921,0.0703878,-0.227746,-0.00145956,-0.0469161,-0.998898,17,2,8270
-1.48688,0.425667,0.365123,-0.00145956,-0.0469161,-0.998898,2,2,8271
2.90649,4.48382,27.1923,-0.00145956,-0.0469161,-0.998898,0,2,8272
2.10775,1.38107,26.105,-0.00145956,-0.0469161,-0.998898,0,2,8273
0.705604,4.35043,27.8662,-0.00145956,-0.0469161,-0.998898,0,2,8274
2.16606,0.0593518,25.5093,-0.00145956,-0.0469161,-0.998898,0,2,8275
-2.78213,2.19213,28.0852,-0.00145956,-0.0469161,-0.998898,0,2,8276
1.41045,0.886773,-0.339878,-0.00145956,-0.0469161,-0.998898,22,2,8277
0.692233,1.13107,-0.180915,-0.00145956,-0.0469161,-0.998898,16,2,8278
-2.86273,2.05484,28.0522,-0.00145956,-0.0469161,-0.998898,0,2,8279
1.0074,1.21128,-0.227469,-0.00145956,-0.0469161,-0.998898,-16,2,8280
0.906648,4.21625,27.7409,-0.00145956,-0.0469161,-0.998898,0,2,8281
0.0136658,-0.894329,25.8094,-0.00145956,-0.0469161,-0.998898,0,2,8282
1.92282,1.0176,26.008,-0.00145956,-0.0469161,-0.998898,0,2,8283
-1.69072,1.65603,27.4884,-0.00145956,-0.0469161,-0.998898,0,2,8284
-1.37106,1.71672,0.376348,-0.00145956,-0.0469161,-0.998898,1,2,8285
1.84903,1.33243,26.1699,-0.00145956,-0.0469161,-0.998898,0,2,8286
-1.18855,0.885419,0.302315,-0.00145956,-0.0469161,-0.998898,2,2,8287
-0.222696,-1.10755,25.795,-0.00145956,-0.0469161,-0.998898,0,2,8288
1.52284,0.700241,-0.373094,-0.00145956,-0.0469161,-0.998898,22,2,8290
0.344345,3.34075,27.5461,-0.00145956,-0.0469161,-0.998898,0,2,8291
-0.303183,-0.286915,0.0684744,-0.00145956,-0.0469161,-0.998898,8,2,8292
1.02648,-1.15819,-0.23716,-0.00145956,-0.0469161,-0.998898,19,2,8293
-0.72051,-2.07174,0.198269,-0.00145956,-0.0469161,-0.998898,10,2,8294
-2.42385,0.781908,27.3511,-0.00145956,-0.0469161,-0.998898,0,2,8295
2.81091,2.87602,26.523,-0.00145956,-0.0469161,-0.998898,0,2,8296
1.2042,-0.118748,-0.324004,-0.00145956,-0.0469161,-0.998898,23,2,8297
-2.50292,2.95026,28.323,-0.00145956,-0.0469161,-0.998898,0,2,8299
-1.5952,-0.910366,26.3375,-0.00145956,-0.0469161,-0.998898,0,2,8300
0.801257,-1.43032,25.3136,-0.00145956,-0.0469161,-0.998898,0,2,8301
-1.57964,1.63749,27.4434,-0.00145956,-0.0469161,-0.998898,0,2,8302
2.16737,1.62434,26.1913,-0.00145956,-0.0469161,-0.998898,0,2,8303
-2.14377,-0.872458,26.5365,-0.00145956,-0.0469161,-0.998898,0,2,8304
-1.43517,-1.39285,26.0739,-0.00145956,-0.0469161,-0.998898,0,2,8306
3.02594,4.21356,27.0347,-0.00145956,-0.0469161,-0.998898,0,2,8307
-2.76282,1.16269,27.6299,-0.00145956,-0.0469161,-0.998898,0,2,8308
2.09021,1.08109,25.98,-0.00145956,-0.0469161,-0.998898,0,2,8309
2.55561,3.46597,26.8652,-0.00145956,-0.0469161,-0.998898,0,2,8310
-0.272184,-0.57896,26.042,-0.00145956,-0.0469161,-0.998898,0,2,8311
2.60354,0.913559,25.7362,-0.00145956,-0.0469161,-0.998898,0,2,8312
2.13559,4.01326,27.2436,-0.00145956,-0.0469161,-0.998898,0,2,8313
-1.32164,-0.959875,0.342167,-0.00145956,-0.0469161,-0.998898,4,2,8314
2.67036,1.94713,26.1647,-0.00145956,-0.0469161,-0.998898,0,2,8315
1.23537,0.0708895,-0.321545,-0.00145956,-0.0469161,-0.998898,23,2,8316
0.716634,3.16523,27.3458,-0.00145956,-0.0469161,-0.998898,0,2,8317
-1.60843,-0.711508,0.438619,-0.00145956,-0.0469161,-0.998898,4,2,8318
1.49569,-1.94577,-0.327901,-0.00145956,-0.0469161,-0.998898,25,2,8319
0.992854,-1.52755,25.2075,-0.00145956,-0.0469161,-0.998898,0,2,8320
-0.857935,-2.21787,0.258418,-0.00145956,-0.0469161,-0.998898,10,2,8321
1.8967,-0.557038,25.3301,-0.00145956,-0.0469161,-0.998898,0,2,8322
-1.97836,4.57579,28.8573,-0.00145956,-0.0469161,-0.998898,0,2,8323
-1.40616,4.06074,28.4424,-0.00145956,-0.0469161,-0.998898,0,2,8324
1.40689,4.19979,27.5673,-0.00145956,-0.0469161,-0.998898,0,2,8325
2.23454,3.24028,26.8736,-0.00145956,-0.0469161,-0.998898,0,2,8326
-2.83729,-0.347678,26.9961,-0.00145956,-0.0469161,-0.998898,0,2,8327
-2.80502,2.28356,28.1327,-0.00145956,-0.0469161,-0.998898,0,2,8328
-1.32021,1.3142,0.300086,-0.00145956,-0.0469161,-0.998898,1,2,8329
-1.11822,0.230581,0.279422,-0.00145956,-0.0469161,-0.998898,-3,2,8330
1.31578,1.6521,-0.324544,-0.00145956,-0.0469161,-0.998898,-21,2,8331
-3.37834,-1.35299,26.7377,-0.00145956,-0.0469161,-0.998898,0,2,8333
-3.21365,-1.32903,26.6933,-0.00145956,-0.0469161,-0.998898,0,2,8334
-0.992682,-0.934139,26.1267,-0.00145956,-0.0469161,-0.998898,0,2,8335
0.438356,-1.73482,-0.146788,-0.00145956,-0.0469161,-0.998898,20,2,8336
2.93416,3.55094,26.7763,-0.00145956,-0.0469161,-0.998898,0,2,8337
0.207088,3.98399,27.8723,-0.00145956,-0.0469161,-0.998898,0,2,8338
2.44116,3.79387,27.0462,-0.00145956,-0.0469161,-0.998898,0,2,8339
-1.14465,-0.37724,0.268559,-0.00145956,-0.0469161,-0.998898,3,2,8340
-2.16291,1.77302,27.6965,-0.00145956,-0.0469161,-0.998898,0,2,8342
-2.13859,2.42128,27.9711,-0.00145956,-0.0469161,-0.998898,0,2,8343
-2.3745,4.57186,28.9874,-0.00145956,-0.0469161,-0.998898,0,2,8344
-1.80354,3.26305,28.2267,-0.00145956,-0.0469161,-0.998898,0,2,8345
-0.0303266,-0.130363,0.00298487,-0.00145956,-0.0469161,-0.998898,13,2,8346
1.94625,-0.208439,25.4656,-0.00145956,-0.0469161,-0.998898,0,2,8347
1.53925,-0.863963,25.3151,-0.00145956,-0.0469161,-0.998898,0,2,8348
2.37314,-0.589149,25.1576,-0.00145956,-0.0469161,-0.998898,0,2,8349
0.41986,-1.34452,-0.110009,-0.00145956,-0.0469161,-0.998898,19,2,8350
2.54935,2.38836,26.3974,-0.00145956,-0.0469161,-0.998898,0,2,8351
1.74335,0.679768,25.9204,-0.00145956,-0.0469161,-0.998898,0,2,8352
0.805508,-1.74272,-0.218986,-0.00145956,-0.0469161,-0.998898,20,2,8353
-2.41258,4.07629,28.7839,-0.00145956,-0.0469161,-0.998898,0,2,8354
-2.60706,4.36742,28.9756,-0.00145956,-0.0469161,-0.998898,0,2,8355
-2.75169,-1.67142,26.3904,-0.00145956,-0.0469161,-0.998898,0,2,8356
-1.62211,-0.730431,26.4249,-0.00145956,-0.0469161,-0.998898,0,2,8357
0.145326,3.5071,27.6849,-0.00145956,-0.0469161,-0.998898,0,2,8358
0.172208,0.197521,-0.0323557,-0.00145956,-0.0469161,-0.998898,13,2,8359
-2.82132,1.01306,27.5841,-0.00145956,-0.0469161,-0.998898,0,2,8360
1.6209,4.27987,27.531,-0.00145956,-0.0469161,-0.998898,0,2,8361
-1.3522,-1.00219,26.2167,-0.00145956,-0.0469161,-0.998898,0,2,8362
