Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-1.79865,1.82371,14.7007,1.22465e-16,0,-1,1,1,7412
2.74595,-7.49541,11.6178,1.22465e-16,0,-1,1,1,7413
-13.4486,-10.0743,3.23533,1.22465e-16,0,-1,2,1,7414
-0.765882,-0.573718,14.9587,0.643412,0.481976,0.594744,1,1,7414
-13.566,-6.71258,2.43642,1.22465e-16,0,-1,2,1,7415
-0.712806,-0.352704,14.9715,0.674821,0.333908,0.65812,1,1,7415
15.3166,7.57879,3.38053,0.75213,0.372161,-0.543871,2,1,7415
-3.52629,-9.58567,0.564797,1.22465e-16,0,-1,2,1,7416
-0.157865,-0.42913,14.9906,0.193418,0.525776,0.828341,1,1,7416
3.78014,10.2757,0.798199,0.216281,0.587925,-0.779466,2,1,7416
-2.62168,13.6353,1.89193,1.22465e-16,0,-1,2,1,7417
-0.131011,0.681386,14.9783,0.134043,-0.697152,0.704281,-1,1,7417
15.4849,6.30956,3.1939,1.22465e-16,0,-1,2,1,7418
0.877972,0.357743,14.9595,-0.742306,-0.302463,0.597911,1,1,7418
-4.76724,11.1705,1.2126,1.22465e-16,0,-1,2,1,7419
-0.224749,0.526627,14.9852,0.252512,-0.591681,0.765606,1,1,7419
5.19476,-12.1722,1.62724,0.282102,-0.661016,-0.695325,2,1,7419
6.10933,7.99135,0.517784,1.22465e-16,0,-1,2,1,7420
0.272513,0.356461,14.9909,-0.335965,-0.43946,0.833068,1,1,7420
-6.54169,-8.55689,0.740212,-0.3757,-0.491436,-0.78571,2,1,7420
-12.5774,-5.70884,1.86174,1.22465e-16,0,-1,2,1,7421
-0.626836,-0.284518,14.9787,0.644059,0.292335,0.706915,1,1,7421
13.9537,6.33352,2.52229,0.718723,0.326225,-0.614015,-2,1,7421
8.77239,0.58137,10.6833,1.22465e-16,0,-1,1,1,7422
-15.4223,12.0699,4.75293,1.22465e-16,0,-1,2,1,7423
-6.83079,5.34597,10.8328,0.687892,-0.538364,0.486794,1,1,7423
6.35032,1.77353,12.8323,1.22465e-16,0,-1,1,1,7424
12.925,-4.49275,1.80859,1.22465e-16,0,-1,2,1,7425
0.641132,-0.222859,14.9792,-0.663661,0.23069,0.711573,1,1,7425
-14.3172,4.9767,2.44625,-0.740672,0.25746,-0.62058,2,1,7425
-5.53905,0.695809,13.4957,1.22465e-16,0,-1,1,1,7426
10.2263,-7.84285,1.49131,1.22465e-16,0,-1,2,1,7427
0.493509,-0.378487,14.9826,-0.533787,0.409378,0.739919,1,1,7427
-11.2272,8.6105,2.00287,-0.596068,0.457143,-0.660094,2,1,7427
-5.91605,8.78177,0.681788,1.22465e-16,0,-1,2,1,7428
-0.267268,0.396732,14.9897,0.322428,-0.478611,0.816683,1,1,7428
6.36008,-9.44088,0.943713,0.360486,-0.535103,-0.764012,2,1,7428
-13.4428,-14.5141,4.87052,1.22465e-16,0,-1,2,1,7429
-5.7935,-6.25522,11.0138,0.596471,0.644008,0.479037,1,1,7429
-10.3689,11.0656,2.44943,1.22465e-16,0,-1,2,1,7430
-0.545495,0.582152,14.9713,0.515451,-0.550089,0.657048,1,1,7430
11.7118,-12.4988,3.40079,0.574485,-0.61309,-0.542298,2,1,7430
3.87098,2.17858,14.0735,1.22465e-16,0,-1,1,1,7431
8.03631,-4.37479,0.255815,1.22465e-16,0,-1,2,1,7432
0.351405,-0.191297,14.9928,-0.448393,0.244095,0.859862,1,1,7432
-8.55168,4.65534,0.422052,-0.501583,0.273051,-0.820888,2,1,7432
-1.12227,14.8854,2.34253,1.22465e-16,0,-1,2,1,7433
-0.705446,9.35683,7.29124,0.0560875,-0.743929,0.665901,3,1,7433
15.1348,-1.21198,2.45795,1.22465e-16,0,-1,2,1,7434
0.796872,-0.0638129,14.9712,-0.752052,0.0602238,0.656346,1,1,7434
2.6757,7.96317,11.1611,1.22465e-16,0,-1,1,1,7435
13.8349,-6.38201,2.48202,1.22465e-16,0,-1,2,1,7436
0.730113,-0.3368,14.9709,-0.68664,0.316746,0.654368,1,1,7436
5.48872,-13.1698,2.05353,1.22465e-16,0,-1,2,1,7437
0.278301,-0.667762,14.9764,-0.27833,0.667831,0.690314,1,1,7437
-6.12388,14.6938,2.80114,-0.310478,0.744967,-0.590447,2,1,7437
12.1218,-9.29075,2.49884,1.22465e-16,0,-1,2,1,7438
0.640742,-0.491096,14.9706,-0.601116,0.460725,0.652987,1,1,7438
-13.7136,10.5108,3.47809,-0.669882,0.51343,-0.536328,2,1,7438
8.00576,-6.13682,0.526292,1.22465e-16,0,-1,2,1,7439
0.357338,-0.273918,14.9909,-0.440047,0.337318,0.832211,1,1,7439
-8.57409,6.57247,0.750686,-0.492087,0.377209,-0.784579,2,1,7439
0.454037,5.29292,13.6478,1.22465e-16,0,-1,1,1,7440
-13.7612,7.44024,2.67092,1.22465e-16,0,-1,2,1,7441
-0.739673,0.399917,14.9681,0.676639,-0.365837,0.639002,1,1,7441
-0.714405,-6.12355,13.1327,1.22465e-16,0,-1,1,1,7442
2.86618,8.47737,10.4749,1.22465e-16,0,-1,1,1,7443
-6.83476,-8.95124,0.90258,1.22465e-16,0,-1,2,1,7444
-0.314208,-0.411507,14.9879,0.368069,0.482047,0.795083,1,1,7444
7.38831,9.67621,1.22324,0.411389,0.538782,-0.735168,2,1,7444
8.02856,-14.0634,2.93356,1.22465e-16,0,-1,2,1,7445
0.443046,-0.776073,14.964,-0.389732,0.682683,0.618105,1,1,7445
-4.88699,8.56041,9.0166,-0.433823,0.759916,-0.484072,1,1,7445
-4.42092,7.74401,0.192713,0.0525221,-0.0920016,-0.994373,2,1,7445
0.869301,-1.52273,14.8608,0.291654,-0.510883,0.808663,1,1,7445
3.29919,-5.77911,-0.335758,0.152179,-0.266568,-0.951726,2,1,7445
2.73325,-4.78776,13.5358,-0.0406613,0.0712254,0.996631,1,1,7445
-8.08374,14.1601,2.98782,-0.446355,0.781869,-0.435256,2,1,7445
-10.1412,-8.45243,1.61433,1.22465e-16,0,-1,2,1,7446
-0.494592,-0.412228,14.9813,0.525971,0.438381,0.728818,1,1,7446
11.1719,9.31142,2.1727,0.587214,0.489425,-0.644703,2,1,7446
11.3819,0.171589,0.94365,1.22465e-16,0,-1,2,1,7447
0.524973,0.00791431,14.9876,-0.61159,-0.00922012,0.791121,1,1,7447
-12.3165,-0.18568,1.27597,-0.683532,-0.0103047,-0.729847,2,1,7447
-12.6577,9.9019,2.87399,1.22465e-16,0,-1,2,1,7448
-0.694286,0.543127,14.965,0.616228,-0.482064,0.622798,1,1,7448
14.5016,-11.3443,4.08487,0.686058,-0.53669,-0.491211,2,1,7448
-4.59468,11.3497,1.2489,1.22465e-16,0,-1,2,1,7449
-0.217266,0.536686,14.9849,0.242905,-0.600019,0.762217,1,1,7449
5.01154,-12.3794,1.67548,0.271354,-0.670293,-0.690705,2,1,7449
-9.87027,-7.20406,1.23981,1.22465e-16,0,-1,2,1,7450
-0.466377,-0.340397,14.985,0.522057,0.381037,0.763064,1,1,7450
10.7632,7.85576,1.66338,0.583209,0.42567,-0.691862,2,1,7450
-9.77777,-15.3674,3.97644,1.22465e-16,0,-1,2,1,7451
-5.14237,-8.0821,9.51849,0.451773,0.710038,0.540136,1,1,7451
6.7726,2.44571,12.351,1.22465e-16,0,-1,1,1,7452
6.13777,-15.0463,2.96095,1.22465e-16,0,-1,2,1,7453
0.339655,-0.832641,14.9636,-0.297551,0.729425,0.615956,1,1,7453
11.8117,-9.52858,2.45464,1.22465e-16,0,-1,2,1,7454
0.621708,-0.501538,14.9713,-0.587023,0.473557,0.656619,1,1,7454
-13.3437,10.7645,3.40891,-0.654245,0.527786,-0.541669,2,1,7454
1.01471,-11.2083,0.899822,1.22465e-16,0,-1,2,1,7455
0.582663,-6.43598,7.18729,-0.0546526,0.603682,0.795349,3,1,7455
13.2847,3.98659,1.88566,0.735713,0.603682,-0.307074,2,1,7455
-4.86633,-11.1417,1.21729,1.22465e-16,0,-1,2,1,7456
-0.229509,-0.525475,14.9852,0.257696,0.59001,0.765167,-1,1,7456
15.4155,4.19215,2.82817,1.22465e-16,0,-1,2,1,7457
0.841652,0.228882,14.9657,-0.752164,-0.204547,0.626426,1,1,7457
-5.50182,-3.39938,12.9239,1.22465e-16,0,-1,1,1,7458
-7.10729,8.91598,0.950126,1.22465e-16,0,-1,2,1,7459
-0.327984,0.411451,14.9875,0.381768,-0.478922,0.790498,1,1,7459
7.69219,-9.64972,1.2843,0.426672,-0.535253,-0.72901,2,1,7459
11.8364,3.88902,1.32838,1.22465e-16,0,-1,2,1,7460
0.563415,0.185118,14.9842,-0.623131,-0.204739,0.754844,1,1,7460
-12.9376,-4.25085,1.78179,-0.696024,-0.228689,-0.680626,2,1,7460
10.7219,7.57974,1.58618,1.22465e-16,0,-1,2,1,7461
0.521645,0.368771,14.9816,-0.556901,-0.393695,0.731346,1,1,7461
-11.8023,-8.34349,2.13362,-0.621776,-0.439557,-0.648216,2,1,7461
-5.86097,4.98092,11.9074,1.22465e-16,0,-1,1,1,7462
-10.3648,14.7717,3.8845,1.22465e-16,0,-1,2,1,7463
-1.33973,1.98183,14.7394,1.22465e-16,0,-1,1,1,7464
7.53795,-10.4707,1.49685,1.22465e-16,0,-1,2,1,7465
0.363945,-0.505543,14.9825,-0.393349,0.546388,0.739417,1,1,7465
-8.27702,11.4973,2.01046,-0.43924,0.610132,-0.659399,2,1,7465
15.4908,-10.2239,4.1674,1.22465e-16,0,-1,2,1,7466
-11.4315,4.133,1.2164,1.22465e-16,0,-1,2,1,7467
-0.5391,0.194909,14.9852,0.605382,-0.218873,0.76525,1,1,7467
12.4579,-4.5041,1.63228,0.676318,-0.24452,-0.694841,2,1,7467
-10.3987,-5.72593,1.11378,1.22465e-16,0,-1,2,1,7468
-0.486277,-0.267764,14.9861,0.553697,0.304888,0.774896,1,1,7468
11.3019,6.2233,1.49694,0.618674,0.340667,-0.707946,2,1,7468
6.67429,-12.8337,2.13873,1.22465e-16,0,-1,2,1,7469
0.341058,-0.655804,14.9754,-0.336993,0.647988,0.683043,1,1,7469
-7.46583,14.3557,2.92736,-0.37585,0.722703,-0.580032,2,1,7469
-8.07381,0.571914,11.5009,1.22465e-16,0,-1,1,1,7470
10.3143,-15.1831,4.05367,1.22465e-16,0,-1,2,1,7471
5.33571,-7.85437,9.65914,-0.474869,0.699026,0.53466,1,1,7471
13.0653,1.07505,1.57785,1.22465e-16,0,-1,2,1,7472
0.635198,0.0522662,14.9817,-0.678908,-0.0558628,0.732095,1,1,7472
-14.3784,-1.1831,2.12207,-0.758007,-0.0623713,-0.649257,2,1,7472
-7.19542,0.407359,12.3457,1.22465e-16,0,-1,1,1,7473
-0.860884,-5.87984,13.2773,1.22465e-16,0,-1,1,1,7474
-1.66051,12.8436,1.51574,1.22465e-16,0,-1,2,1,7475
-0.939745,7.26869,7.65812,0.0865642,-0.669552,0.737703,3,1,7475
-6.49379,0.38653,12.8966,-0.540342,-0.669552,0.509637,1,1,7475
-1.34588,-12.6173,1.41513,0.284495,-0.718649,-0.634512,-2,1,7475
-12.6527,-0.913081,1.41387,1.22465e-16,0,-1,2,1,7476
-0.60661,-0.043776,14.9833,0.663121,0.0478541,0.746981,1,1,7476
13.8618,1.00034,1.89726,0.740588,0.0534444,-0.669831,2,1,7476
0.251352,8.89046,8.9679,1.22465e-16,0,-1,3,1,7477
4.41129,5.73009,12.3247,1.22465e-16,0,-1,1,1,7478
-15.2577,0.929699,2.50491,1.22465e-16,0,-1,-2,1,7479
-13.3553,-5.44285,2.11981,1.22465e-16,0,-1,2,1,7480
-0.681274,-0.277649,14.9756,0.674969,0.275079,0.684652,-1,1,7480
10.4872,11.9602,2.79542,1.22465e-16,0,-1,2,1,7481
0.570698,0.650861,14.9662,-0.512517,-0.584507,0.629029,1,1,7481
-11.9822,-13.6653,3.95473,-0.570717,-0.650882,-0.500635,-2,1,7481
-8.36957,-13.1293,2.63641,1.22465e-16,0,-1,2,1,7482
-0.448349,-0.703319,14.9687,0.412232,0.646663,0.641788,1,1,7482
9.51152,14.9206,3.69641,0.459234,0.720395,-0.519745,2,1,7482
3.40985,-5.2272,13.0816,1.22465e-16,0,-1,1,1,7483
6.15664,-2.37453,12.8284,1.22465e-16,0,-1,1,1,7484
-4.75672,-14.3187,2.41477,1.22465e-16,0,-1,2,1,7485
-0.249421,-0.750806,14.9718,0.236872,0.713031,0.659908,1,1,7485
3.28045,-12.027,1.33114,1.22465e-16,0,-1,2,1,7486
0.156186,-0.572618,14.9841,-0.172675,0.633072,0.754588,1,1,7486
-3.58592,13.1469,1.7855,-0.192873,0.707124,-0.680276,2,1,7486
-0.960463,6.52118,12.8336,1.22465e-16,0,-1,1,1,7487
10.4298,-14.961,3.98917,1.22465e-16,0,-1,2,1,7488
-9.96466,-8.16982,1.49061,1.22465e-16,0,-1,2,1,7489
-0.480854,-0.394242,14.9826,0.52015,0.42646,0.739983,1,1,7489
10.9398,8.9693,2.00191,0.58084,0.476219,-0.660182,2,1,7489
-3.46492,-13.8669,2.06445,1.22465e-16,0,-1,2,1,7490
-0.17586,-0.703809,14.9763,0.175607,0.702794,0.689379,1,1,7490
3.86715,15.4767,2.81724,0.195885,0.78395,-0.58911,2,1,7490
-6.59285,-0.711696,12.8043,1.22465e-16,0,-1,1,1,7491
-9.68009,0.645932,0.411821,1.22465e-16,0,-1,2,1,7492
-0.428303,0.0285797,14.9917,0.535448,-0.0357293,0.843812,1,1,7492
10.3389,-0.689891,0.610524,0.598855,-0.0399603,-0.79986,2,1,7492
-14.8567,-6.29128,2.90452,1.22465e-16,0,-1,2,1,7493
-0.817427,-0.346151,14.9645,0.722208,0.30583,0.620389,1,1,7493
-12.8026,-10.9351,3.25226,1.22465e-16,0,-1,2,1,7494
-0.730415,-0.62387,14.9584,0.612011,0.522738,0.593454,1,1,7494
14.8702,12.7011,4.7366,0.680595,0.581317,-0.445938,2,1,7494
10.0079,-9.34418,1.81207,1.22465e-16,0,-1,2,1,7495
0.496584,-0.463653,14.9792,-0.513784,0.479712,0.711268,1,1,7495
-11.087,10.3518,2.4512,-0.5734,0.535375,-0.62015,2,1,7495
2.30625,14.3754,2.17958,1.22465e-16,0,-1,2,1,7496
0.118294,0.737357,14.9749,-0.116206,-0.72434,0.679579,1,1,7496
-12.2283,14.7445,4.50397,1.22465e-16,0,-1,2,1,7497
-5.73151,6.91087,10.4346,0.551553,-0.665046,0.50349,1,1,7497
9.92778,14.5494,3.65367,1.22465e-16,0,-1,2,1,7498
-14.5072,-13.5422,4.90774,1.22465e-16,0,-1,2,1,7499
-6.19783,-5.78556,11.0702,0.642639,0.599891,0.476599,1,1,7499
10.2419,1.89826,0.627511,1.22465e-16,0,-1,2,1,7500
0.460744,0.0853951,14.9901,-0.559847,-0.103763,0.822073,1,1,7500
-10.996,-2.03802,0.875984,-0.625973,-0.116019,-0.771167,2,1,7500
12.1502,-2.8907,1.33975,1.22465e-16,0,-1,2,1,7501
0.578901,-0.137729,14.9841,-0.639268,0.152091,0.753794,1,1,7501
-13.2847,3.16061,1.79708,-0.714035,0.169879,-0.679187,2,1,7501
13.6329,-0.372472,1.78992,1.22465e-16,0,-1,2,1,7502
0.675137,-0.0184458,14.9795,-0.700683,0.0191438,0.713216,1,1,7502
-15.0933,0.412372,2.41967,-0.782018,0.021366,-0.622889,2,1,7502
7.98892,9.10785,1.20164,1.22465e-16,0,-1,-2,1,7503
7.49927,-1.00464,12.0257,1.22465e-16,0,-1,1,1,7504
13.2784,13.8651,4.52837,1.22465e-16,0,-1,2,1,7505
6.18972,6.4632,10.4746,-0.598262,-0.624694,0.501837,1,1,7505
-5.12696,14.1581,2.40107,1.22465e-16,0,-1,2,1,7506
-0.268485,0.741421,14.972,0.255483,-0.705516,0.661041,1,1,7506
13.4872,13.7215,4.55273,1.22465e-16,0,-1,2,1,7507
6.25265,6.36128,10.5142,-0.606999,-0.617545,0.500191,1,1,7507
0.0342764,5.2943,13.6575,1.22465e-16,0,-1,1,1,7508
5.92311,-1.38102,13.1876,1.22465e-16,0,-1,1,1,7509
14.038,-12.4562,4.28335,1.22465e-16,0,-1,2,1,7510
4.45134,-2.52749,13.7506,1.22465e-16,0,-1,1,1,7511
5.52012,-12.1722,1.67952,1.22465e-16,0,-1,2,1,7512
0.270743,-0.597005,14.9806,-0.285334,0.629179,0.722992,1,1,7512
-6.09226,13.4338,2.26375,-0.31852,0.702357,-0.636584,2,1,7512
-0.639286,-14.4901,8.76897,1.22465e-16,0,-1,3,1,7513
11.6632,-6.15976,1.60958,1.22465e-16,0,-1,2,1,7514
0.568583,-0.30029,14.9814,-0.605053,0.319552,0.729244,1,1,7514
-12.8467,6.78486,2.1661,-0.67551,0.356763,-0.645296,2,1,7514
-15.4085,15.0096,5.94065,1.22465e-16,0,-1,2,1,7515
-5.04594,4.91533,12.4816,0.652699,-0.635805,0.411992,1,1,7515
5.48803,13.3399,2.12108,1.22465e-16,0,-1,2,1,7516
0.279986,0.680572,14.9756,-0.277345,-0.674151,0.684544,1,1,7516
-6.13559,-14.914,2.90109,-0.309335,-0.751911,-0.582187,2,1,7516
11.7867,-4.71415,1.41724,1.22465e-16,0,-1,2,1,7517
0.565251,-0.226076,14.9833,-0.617624,0.247023,0.746673,1,1,7517
-12.9142,5.16512,1.90183,-0.689772,0.275879,-0.669407,2,1,7517
6.79624,-12.0733,1.87929,1.22465e-16,0,-1,2,1,7518
0.33924,-0.602649,14.9785,-0.347705,0.617686,0.705382,1,1,7518
-7.54375,13.4012,2.54751,-0.388001,0.68927,-0.611852,2,1,7518
-2.75737,8.85681,0.290693,1.22465e-16,0,-1,2,1,7519
-0.120888,0.388299,14.9926,0.153551,-0.493214,0.856249,1,1,7519
2.9366,-9.43251,0.463939,0.171759,-0.551699,-0.816166,2,1,7519
5.71494,10.9864,1.30043,1.22465e-16,0,-1,2,1,7520
0.271398,0.521737,14.9844,-0.301308,-0.579236,0.757429,1,1,7520
-6.24198,-11.9996,1.74429,-0.33657,-0.647023,-0.684165,2,1,7520
-12.4074,-14.1522,4.3134,1.22465e-16,0,-1,2,1,7521
-4.67207,-4.20246,13.0523,1.22465e-16,0,-1,1,1,7522
-13.3275,-8.24962,2.68516,1.22465e-16,0,-1,2,1,7523
-0.717365,-0.444044,14.9679,0.654853,0.40535,0.637855,1,1,7523
15.1706,9.39049,3.77491,0.729428,0.451511,-0.51388,2,1,7523
8.22299,11.1474,1.87822,1.22465e-16,0,-1,2,1,7524
0.410419,0.556378,14.9785,-0.420723,-0.570347,0.705476,1,1,7524
-9.12714,-12.3731,2.54596,-0.469482,-0.636445,-0.611984,2,1,7524
-4.7769,10.3227,0.940656,1.22465e-16,0,-1,2,1,7525
-0.220275,0.476006,14.9876,0.256721,-0.554766,0.791409,1,1,7525
5.16877,-11.1695,1.27212,0.286921,-0.620027,-0.730235,2,1,7525
0.619375,12.1499,8.7851,1.22465e-16,0,-1,3,1,7526
2.67289,-1.67099,14.5435,1.22465e-16,0,-1,1,1,7527
-12.2797,11.5313,3.25645,1.22465e-16,0,-1,2,1,7528
-0.700897,0.65818,14.9583,0.586898,-0.551129,0.593135,1,1,7528
14.2651,-13.3957,4.74407,0.652658,-0.612881,-0.445437,2,1,7528
-6.85607,-3.68925,11.8161,1.22465e-16,0,-1,1,1,7529
1.08311,7.09,12.3751,1.22465e-16,0,-1,1,1,7530
-15.0938,11.4814,4.39468,1.22465e-16,0,-1,2,1,7531
14.759,13.1849,4.87504,1.22465e-16,0,-1,2,1,7532
6.35403,5.67634,11.0207,-0.654742,-0.584911,0.478741,1,1,7532
-12.8864,3.91269,1.72053,1.22465e-16,0,-1,2,1,7533
-0.634296,0.192591,14.9802,0.664686,-0.201818,0.719348,1,1,7533
14.2386,-4.32325,2.32141,0.741939,-0.225274,-0.631489,2,1,7533
-2.78199,-14.8318,2.41581,1.22465e-16,0,-1,2,1,7534
-0.145889,-0.777787,14.9718,0.138528,0.738543,0.659822,1,1,7534
-11.3728,2.51449,1.03496,1.22465e-16,0,-1,2,1,7535
-0.528433,0.116835,14.9868,0.60812,-0.134453,0.782376,1,1,7535
12.3355,-2.72734,1.39405,0.679565,-0.150249,-0.718065,2,1,7535
11.1997,-7.89409,1.81625,1.22465e-16,0,-1,2,1,7536
0.555927,-0.391845,14.9792,-0.574847,0.40518,0.710901,1,1,7536
-12.4088,8.74635,2.45717,-0.641543,0.452191,-0.619634,2,1,7536
10.9252,-3.80785,1.00791,1.22465e-16,0,-1,2,1,7537
0.506525,-0.176543,14.987,-0.585033,0.203906,0.784958,1,1,7537
-11.8418,4.1273,1.35894,-0.65379,0.22787,-0.721549,2,1,7537
10.7498,11.9309,2.86856,1.22465e-16,0,-1,2,1,7538
0.589309,0.654058,14.9651,-0.52348,-0.580996,0.623227,1,1,7538
-12.3134,-13.6663,4.07581,-0.582809,-0.646843,-0.491862,2,1,7538
-6.25411,1.55834,12.9396,1.22465e-16,0,-1,1,1,7539
-14.9529,-6.32576,2.95408,1.22465e-16,0,-1,2,1,7540
-0.826891,-0.349812,14.9637,0.72514,0.306767,0.616495,1,1,7540
14.0736,11.4478,3.93678,1.22465e-16,0,-1,-2,1,7541
12.6723,-10.5588,3.08115,1.22465e-16,0,-1,2,1,7542
0.710034,-0.591614,14.9615,-0.610779,0.508913,0.606595,1,1,7542
-14.6258,12.1865,4.43639,-0.679585,0.566243,-0.466404,2,1,7542
-14.3099,8.69639,3.20602,1.22465e-16,0,-1,2,1,7543
-0.812396,0.493707,14.9593,0.685582,-0.41664,0.596983,1,1,7543
2.74697,-13.1542,1.70868,1.22465e-16,0,-1,2,1,7544
0.135072,-0.646807,14.9803,-0.141777,0.678914,0.7204,1,1,7544
-3.03419,14.5296,2.30472,-0.158258,0.757836,-0.63296,2,1,7544
-3.84665,0.585771,14.2964,1.22465e-16,0,-1,1,1,7545
3.05483,14.1219,2.13141,1.22465e-16,0,-1,2,1,7546
0.155998,0.721149,14.9755,-0.154299,-0.713297,0.683666,1,1,7546
6.50573,-9.49032,0.985861,1.22465e-16,0,-1,2,1,7547
0.301088,-0.439216,14.9872,-0.348785,0.508795,0.787068,1,1,7547
-7.04754,10.2807,1.33041,-0.38979,0.568611,-0.724393,-2,1,7547
-2.26151,-7.51086,11.7584,1.22465e-16,0,-1,1,1,7548
-0.588838,-6.82513,12.6369,1.22465e-16,0,-1,1,1,7549
-11.4365,2.46915,1.05334,1.22465e-16,0,-1,2,1,7550
-0.532182,0.114899,14.9867,0.610922,-0.131899,0.780626,1,1,7550
12.4104,-2.67943,1.41796,0.682676,-0.147391,-0.715702,2,1,7550
-13.6555,0.580919,1.80217,1.22465e-16,0,-1,2,1,7551
-0.676989,0.0287997,14.9793,0.701405,-0.0298384,0.712138,1,1,7551
15.1237,-0.643375,2.4371,0.782806,-0.0333013,-0.621374,2,1,7551
3.78945,-4.62064,13.2562,1.22465e-16,0,-1,1,1,7552
-8.5826,-12.3477,2.3919,1.22465e-16,0,-1,-2,1,7553
-10.3029,9.5432,1.95832,1.22465e-16,0,-1,2,1,7554
-0.517924,0.479736,14.9775,0.524987,-0.486278,0.698515,1,1,7554
11.4626,-10.6174,2.66182,0.585736,-0.542549,-0.602125,2,1,7554
7.61617,-7.76904,0.775459,1.22465e-16,0,-1,2,1,7555
0.346614,-0.353572,14.989,-0.412977,0.421266,0.807456,1,1,7555
-8.20679,8.37151,1.0615,-0.461664,0.470931,-0.751725,2,1,7555
1.4504,7.05952,12.3456,1.22465e-16,0,-1,1,1,7556
1.26576,-5.49643,13.462,1.22465e-16,0,-1,1,1,7557
-3.18716,-14.1286,2.14664,1.22465e-16,0,-1,2,1,7558
-0.162983,-0.722501,14.9753,0.160859,0.713087,0.682371,1,1,7558
12.9457,3.56008,1.70397,1.22465e-16,0,-1,-2,1,7559
-11.2558,-11.1418,2.76246,1.22465e-16,0,-1,2,1,7560
-0.610512,-0.604329,14.9667,0.550966,0.545386,0.631657,1,1,7560
12.8459,12.7158,3.90065,0.613586,0.607372,-0.504591,2,1,7560
-13.009,8.58131,2.64309,1.22465e-16,0,-1,2,1,7561
-0.697334,0.459992,14.9686,0.640529,-0.422521,0.641247,1,1,7561
14.7872,-9.75432,3.70714,0.71355,-0.470689,-0.51894,2,1,7561
4.68403,2.9829,13.5128,1.22465e-16,0,-1,1,1,7562
-2.80207,-12.4927,1.45878,1.22465e-16,0,-1,2,1,7563
-0.134851,-0.601219,14.9829,0.14651,0.653197,0.742878,1,1,7563
3.0736,13.7033,1.95839,0.163613,0.72945,-0.664179,2,1,7563
-3.6031,14.4163,2.31218,1.22465e-16,0,-1,2,1,7564
-0.187108,0.748634,14.9732,0.180346,-0.721578,0.668431,1,1,7564
11.0789,1.16686,0.861547,1.22465e-16,0,-1,2,1,7565
0.507655,0.0534679,14.9883,-0.597946,-0.0629776,0.799058,1,1,7565
-11.9638,-1.26006,1.17079,-0.668362,-0.070394,-0.740498,2,1,7565
-14.4537,3.44063,2.31122,1.22465e-16,0,-1,2,1,7566
-0.75051,0.178655,14.9732,0.723486,-0.172222,0.668512,1,1,7566
-8.46711,-4.61164,0.394388,1.22465e-16,0,-1,2,1,7567
-0.374137,-0.203775,14.9918,0.468805,0.255336,0.845592,1,1,7567
9.03959,4.92344,0.589318,0.524331,0.285578,-0.802198,2,1,7567
-11.9934,2.76489,1.27229,1.22465e-16,0,-1,2,1,7568
-0.568224,0.130995,14.9847,0.633265,-0.14599,0.760041,1,1,7568
13.0896,-3.01761,1.70666,0.707407,-0.163082,-0.687735,2,1,7568
13.0427,-6.05065,2.10082,1.22465e-16,0,-1,2,1,7569
0.664173,-0.308118,14.9759,-0.659803,0.306091,0.686271,1,1,7569
-14.5727,6.76045,2.87101,-0.73594,0.341411,-0.584663,2,1,7569
-0.0647867,9.73932,8.9979,1.22465e-16,0,-1,3,1,7570
-14.1593,-6.5789,2.65651,1.22465e-16,0,-1,2,1,7571
-0.759994,-0.35312,14.9684,0.696707,0.323714,0.640163,-1,1,7571
-5.13361,3.71746,13.0149,1.22465e-16,0,-1,1,1,7572
-8.49385,0.367569,11.0426,1.22465e-16,0,-1,1,1,7573
-2.6598,-13.6365,1.89544,1.22465e-16,0,-1,2,1,7574
-0.132957,-0.68166,14.9783,0.135967,0.697089,0.703975,1,1,7574
2.95374,15.1435,2.57077,0.151719,0.77785,-0.609862,2,1,7574
-0.814021,-14.0975,8.58084,1.22465e-16,0,-1,3,1,7575
-12.8266,-14.0975,4.44894,-0.945624,0,-0.325261,2,1,7575
-3.28767,-10.9292,0.953829,1.22465e-16,0,-1,2,1,7576
-0.151763,-0.504504,14.9875,0.176562,0.586942,0.790142,1,1,7576
3.55857,11.8297,1.28907,0.197329,0.655976,-0.728531,2,1,7576
-5.79366,-4.57233,12.1946,1.22465e-16,0,-1,1,1,7577
-13.5226,0.832847,1.75331,1.22465e-16,0,-1,2,1,7578
-0.667523,0.0411123,14.9799,0.696324,-0.0428861,0.716445,1,1,7578
14.9555,-0.921098,2.36772,0.777206,-0.0478676,-0.627423,2,1,7578
7.947,-0.678369,11.6246,1.22465e-16,0,-1,1,1,7579
0.767724,-13.9326,8.64078,1.22465e-16,0,-1,3,1,7580
6.48892,10.1908,1.18938,1.22465e-16,0,-1,2,1,7581
0.305332,0.47952,14.9854,-0.34413,-0.540452,0.76778,1,1,7581
-7.06652,-11.0979,1.59649,-0.38447,-0.603806,-0.698285,2,1,7581
12.2354,-8.89099,2.43131,1.22465e-16,0,-1,2,1,7582
0.642579,-0.466938,14.9716,-0.608787,0.442382,0.658541,1,1,7582
-13.812,10.0367,3.37259,-0.678539,0.493069,-0.544489,2,1,7582
-11.3473,13.3244,3.59448,1.22465e-16,0,-1,2,1,7583
