Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
0.29849,7.74428,183.121,-0.0037621,-0.981956,0.189071,-1,2,37652
5.55729,5.4018,185.863,-0.654763,-0.681376,0.327126,-1,2,37653
-3.62138,-6.85187,187.474,0.319436,0.60163,0.732122,-1,2,37654
6.1442,4.72352,174.297,-0.7656,-0.55924,0.317976,-1,2,37655
0.161225,-7.74832,185.043,-0.15149,0.943691,0.294105,-1,2,37657
3.50201,-6.91364,185.536,-0.292881,0.603456,0.741661,-1,2,37659
-6.70847,-3.88061,180.03,0.633324,0.501592,0.589327,-1,2,37660
3.54527,6.89159,179.746,-0.360934,-0.922077,0.139641,-1,2,37661
4.14675,6.54732,178.398,-0.491812,-0.856167,0.15843,-1,2,37662
-6.35138,4.44105,173.835,0.775068,-0.586194,0.235894,-1,2,37663
4.01884,-6.62657,176.856,-0.551797,0.767692,0.325836,-1,2,37664
5.12734,-5.81145,179.114,-0.516014,0.830638,0.209214,1,2,37665
-1.41907,-7.61897,186.234,0.442246,0.810885,0.383254,-1,2,37666
1.919,7.50869,178.783,-0.303823,-0.933736,0.189284,-1,2,37667
7.66912,1.11686,182.887,-0.86105,-0.064944,0.504356,-1,2,37668
1.61135,-7.58064,178.076,-0.118783,0.968136,0.220462,-1,2,37669
3.72802,6.79447,187.885,-0.441525,-0.71796,0.538134,1,2,37670
7.73858,-0.420869,178.933,-0.971769,0.158145,0.175089,-1,2,37671
5.37908,-5.57925,172.825,-0.732758,0.480131,0.482224,-1,2,37672
-6.36021,4.42839,178.311,0.778941,-0.609325,0.148237,-1,2,37673
7.74999,0.0212805,184.511,-0.959685,0.157029,0.233124,-1,2,37674
-6.46922,-4.26753,176.411,0.565137,0.783695,0.257766,-1,2,37676
5.22799,5.72111,178.846,-0.602543,-0.782398,0.157466,-1,2,37677
-6.1154,-4.76072,171.547,0.565645,0.592968,0.573092,-1,2,37678
-6.80048,3.71704,186.857,0.756892,-0.561883,0.333768,1,2,37679
-0.232915,7.74653,173.175,-0.100035,-0.90333,0.417119,-1,2,37681
-5.74222,5.20479,179.014,0.671426,-0.727141,0.143018,-1,2,37682
-7.74842,0.157162,179.036,0.976343,0.158642,0.146924,-1,2,37683
7.60689,1.48259,184.905,-0.922211,-0.266503,0.280185,-1,2,37684
2.01838,-7.48256,177.355,-0.622166,0.76066,0.185216,-1,2,37685
-5.06157,5.86885,178.326,0.650683,-0.744746,0.148206,-1,2,37686
6.65138,3.97768,184.323,-0.847333,-0.489788,0.205268,-1,2,37689
-1.97736,7.49353,172.093,0.23586,-0.79779,0.554888,-1,2,37690
-3.80792,6.75002,185.81,0.539997,-0.781847,0.311639,-1,2,37691
5.20377,5.74314,174.257,-0.59939,-0.719938,0.349887,1,2,37693
-3.91911,6.68607,175.69,0.482805,-0.846719,0.22353,-1,2,37695
3.5999,6.86321,177.609,-0.52284,-0.838221,0.154999,-1,2,37696
-2.49492,-7.33743,172.932,0.291868,0.615835,0.73182,-1,2,37697
7.74699,-0.216669,183.048,-0.943748,0.243326,0.223903,-1,2,37699
5.1376,5.80241,187.305,-0.561803,-0.722079,0.403708,-1,2,37700
1.8476,-7.52654,174.1,-0.120647,0.781409,0.612245,-1,2,37701
-7.35596,2.43982,171.697,0.586699,-0.116544,0.801375,1,2,37702
7.41082,-2.26769,173.455,-0.925199,0.258256,0.278048,-1,2,37703
5.28717,5.66646,172.924,-0.643284,-0.621492,0.44714,-1,2,37704
6.41673,4.34609,186.272,-0.825261,-0.448782,0.342839,-1,2,37705
-7.28335,-2.64867,179.655,0.898411,0.393034,0.195912,-1,2,37706
-7.72675,0.600036,186.833,0.846632,-0.116741,0.519216,-1,2,37707
6.39565,4.37704,187.04,-0.748497,-0.537171,0.388844,-1,2,37709
-6.92635,-3.47683,183.386,0.77685,0.588164,0.224872,-1,2,37710
-5.32275,5.63305,183.279,0.672514,-0.719743,0.172322,-1,2,37711
1.8543,7.52493,178.836,-0.277373,-0.951448,0.133461,-1,2,37713
7.54637,1.76498,182.173,-0.911889,-0.372921,0.171432,-1,2,37715
-6.69836,3.89805,173.479,0.804579,-0.495652,0.32708,-1,2,37716
4.32488,-6.43101,186.549,-0.481092,0.558099,0.676073,-1,2,37717
-7.22053,2.81544,179.996,0.935009,-0.325649,0.140396,-1,2,37718
5.11264,-5.82438,180.556,-0.761876,0.615446,0.20192,-1,2,37719
5.42753,5.53216,188.156,-0.523443,-0.579433,0.624711,-1,2,37720
1.84317,-7.52763,184.555,-0.183217,0.908935,0.374525,-1,2,37721
6.04825,4.84577,179.059,-0.808096,-0.559362,0.184649,-1,2,37722
-6.14378,4.72408,178.395,0.784967,-0.600629,0.151892,-1,2,37723
-7.7211,-0.668816,183.056,0.969464,0.144665,0.198022,-1,2,37724
-7.52159,-1.86773,174.603,0.833655,0.433513,0.342178,-1,2,37725
7.53905,-1.79596,185.628,-0.894267,0.351315,0.277244,-1,2,37726
-7.41653,2.24896,186.971,0.809828,-0.374999,0.45117,-1,2,37727
-3.45233,6.93861,183.879,0.479945,-0.853816,0.201619,-1,2,37728
7.53521,1.81201,179.399,-0.984452,-0.0875706,0.152266,1,2,37729
-1.87551,7.51967,172.686,0.259393,-0.896895,0.358183,-1,2,37730
3.79402,6.75784,171.858,-0.469007,-0.684101,0.558603,-1,2,37731
-7.18501,-2.90486,172.143,0.774105,0.466209,0.428265,-1,2,37733
-7.28908,-2.63286,186.59,0.6143,0.342838,0.710702,1,2,37734
6.45108,-4.2949,181.881,-0.929973,0.307368,0.201679,-1,2,37735
7.45232,2.12738,177.806,-0.955784,-0.253043,0.149818,-1,2,37736
7.67753,-1.0575,177.708,-0.988306,0.0364754,0.14806,-1,2,37737
-5.19218,5.75363,171.951,0.50504,-0.678323,0.533678,-1,2,37738
-6.88791,3.5524,179.374,0.871584,-0.463342,0.160174,-1,2,37739
-7.67756,-1.05722,186.37,0.802085,0.24149,0.546206,-1,2,37740
-7.47746,2.03727,183.925,0.957369,-0.235481,0.167312,-1,2,37741
-6.53605,4.16449,186.905,0.765985,-0.431783,0.476267,-1,2,37742
7.73397,-0.498508,178.502,-0.988704,0.0596782,0.137488,-1,2,37743
1.78985,7.54052,174.516,-0.327534,-0.912259,0.245976,-1,2,37744
6.31763,-4.48889,174.511,-0.752527,0.552462,0.358452,-1,2,37745
0.310375,7.74381,182.935,0.0662726,-0.982817,0.172276,-1,2,37746
-0.0603251,7.7498,187.125,0.0319448,-0.90519,0.423805,-1,2,37747
-7.73103,-0.542082,179.735,0.987988,-0.0395696,0.149381,-1,2,37749
3.64534,6.83918,172.206,-0.392373,-0.711587,0.582827,-1,2,37750
6.27129,-4.55341,177.963,-0.931985,0.33129,0.147142,-1,2,37751
-3.79248,6.7587,185.361,0.560089,-0.784391,0.266516,-1,2,37752
-4.60723,-6.23186,184.63,0.486123,0.750598,0.447535,-1,2,37753
-1.74072,-7.55198,186.568,0.318195,0.880755,0.350746,-1,2,37755
-0.158171,-7.74839,177.615,-0.109181,0.961923,0.250565,-1,2,37756
3.60207,6.86207,178.735,-0.393235,-0.900189,0.187151,-1,2,37757
6.55383,4.13645,185.367,-0.784107,-0.546939,0.293316,-1,2,37758
-5.27011,5.68233,174.069,0.567682,-0.767997,0.29651,-1,2,37759
-7.73299,-0.513401,185.067,0.926693,0.142885,0.347598,-1,2,37760
-3.34402,-6.99143,171.809,0.425698,0.840535,0.335084,-1,2,37761
-7.37075,2.39475,186.937,0.890024,-0.338035,0.305924,-1,2,37762
6.33683,4.46177,186.911,-0.835657,-0.458399,0.30257,-1,2,37763
1.91771,7.50902,172.94,-0.295599,-0.836738,0.460967,-1,2,37764
5.51735,5.44258,187.259,-0.674128,-0.619532,0.402159,-1,2,37765
-3.82738,6.739,182.074,0.332997,-0.782195,0.526577,-1,2,37766
-3.49464,6.9174,178.868,0.441997,-0.877458,0.186298,-1,2,37767
-3.78412,6.76339,174.99,0.364152,-0.895612,0.255486,-1,2,37768
3.0929,-7.10609,173.382,-0.491208,0.815952,0.304856,-1,2,37769
7.74343,0.319488,178.898,-0.983786,-0.0966641,0.151067,-1,2,37770
7.47632,2.04145,178.422,-0.670209,-0.311932,0.673437,-1,2,37771
-3.92598,6.68204,185.869,0.386321,-0.859795,0.333928,-1,2,37772
-7.67078,1.10543,177.16,0.988978,-0.0218831,0.146435,-1,2,37773
1.79272,7.53984,178.266,-0.160545,-0.974819,0.15477,-1,2,37774
-1.67384,-7.56708,184.879,0.254238,0.885959,0.387866,-1,2,37775
7.65184,1.22969,174.277,-0.970578,0.036242,0.238043,-1,2,37777
-0.0639888,7.74977,185.26,-0.0881857,-0.962643,0.25601,-1,2,37778
7.20661,-2.85086,173.149,-0.827001,0.501618,0.253868,-1,2,37779
1.81187,7.53526,182.503,-0.206736,-0.963918,0.167699,-1,2,37780
-1.35677,-7.63031,186.423,0.092363,0.830813,0.548834,-1,2,37781
2.00126,7.48718,174.266,-0.331771,-0.901488,0.277934,-1,2,37783
-4.40183,-6.3786,173.312,0.262556,0.770246,0.581193,-1,2,37784
3.63413,6.84515,178.432,-0.361787,-0.91913,0.15592,-1,2,37785
-3.69933,6.81013,172.093,0.367172,-0.742163,0.560694,-1,2,37786
6.27508,4.54822,179.616,-0.864217,-0.484629,0.135144,-1,2,37787
7.74276,0.335184,182.079,-0.982195,-0.092576,0.163468,-1,2,37788
7.69435,0.927203,173.922,-0.857768,-0.100191,0.504179,-1,2,37789
5.60172,-5.35568,173.552,-0.624866,0.725459,0.288532,-1,2,37791
1.87683,7.51934,187.888,-0.179723,-0.712323,0.67845,-1,2,37792
6.12466,-4.74881,184.618,-0.650273,0.630902,0.423211,-1,2,37794
-6.62288,4.02496,173.334,0.783142,-0.452695,0.426329,-1,2,37795
-6.13895,-4.73032,178.407,0.615347,0.768678,0.174589,-1,2,37796
-7.74995,-0.0318777,182.883,0.962648,0.163552,0.215779,-1,2,37797
-0.286186,7.74475,178.703,-0.079092,-0.984883,0.154109,-1,2,37798
-7.66926,-1.11584,182.586,0.969367,0.183786,0.162943,-1,2,37799
4.05452,6.60484,174.528,-0.393684,-0.8816,0.260375,-1,2,37800
-7.1932,2.88456,186.673,0.864509,-0.305935,0.398784,-1,2,37801
-1.26237,-7.6465,186.45,0.237178,0.781594,0.576938,-1,2,37804
7.7497,0.0699243,188.716,-0.763779,0.0227079,0.645078,-1,2,37805
-3.70909,-6.80479,182.685,0.541899,0.807193,0.234064,-1,2,37806
7.68274,1.01896,173.189,-0.954156,0.0160759,0.298878,-1,2,37807
6.46898,-4.2679,182.972,-0.908131,0.365989,0.203348,-1,2,37808
3.75866,6.77757,179.241,-0.40753,-0.902882,0.136835,-1,2,37809
-7.41445,-2.25581,179.73,0.98595,0.0764985,0.148497,-1,2,37810
-3.91226,6.69008,187.239,0.388102,-0.780781,0.489651,-1,2,37811
-3.64836,6.83758,179.198,0.540856,-0.82932,0.140367,-1,2,37812
-1.79845,7.53847,182.759,0.251318,-0.952849,0.170055,-1,2,37813
-2.37224,7.37804,178.425,0.199714,-0.967871,0.152776,-1,2,37815
6.98301,3.36161,184.122,-0.845667,-0.4782,0.237007,-1,2,37816
1.97194,7.49496,180.073,-0.220679,-0.878388,0.423953,-1,2,37817
-5.80286,5.13709,178.922,0.680835,-0.71924,0.138414,-1,2,37818
-1.96806,7.49598,178.197,0.18554,-0.970415,0.1545,-1,2,37819
-1.6603,7.5701,178.297,0.228449,-0.961258,0.154254,-1,2,37822
-5.86029,5.07147,182.538,0.694046,-0.698643,0.173777,-1,2,37823
-6.98583,3.35575,185.023,0.915228,-0.342667,0.211982,-1,2,37824
-5.10404,5.83196,185.846,0.601283,-0.728804,0.327572,-1,2,37825
-6.68211,3.92585,173.262,0.720693,-0.556474,0.413447,-1,2,37826
3.31123,7.00705,175.372,-0.451589,-0.866244,0.21375,-1,2,37827
-2.98959,-7.15017,183.9,0.61968,0.753769,0.218698,-1,2,37828
-1.72737,7.55508,186.519,0.118933,-0.939425,0.32146,-1,2,37829
5.27476,5.67801,186.333,-0.633233,-0.707124,0.31463,-1,2,37830
6.25001,4.5826,183.052,-0.817514,-0.541448,0.196228,-1,2,37831
0.0356349,7.74995,177.778,-0.118101,-0.981599,0.150051,-1,2,37832
-1.9531,7.49989,186.888,0.171453,-0.899371,0.402163,-1,2,37833
0.36494,7.74143,180.252,-0.0549534,-0.974932,0.215611,-1,2,37834
7.46959,-2.06588,184.871,-0.892169,0.375053,0.251734,-1,2,37835
-6.42088,4.33995,174.686,0.842016,-0.437198,0.316016,-1,2,37836
-6.52647,-4.17945,182.903,0.664122,0.417781,0.620001,-1,2,37837
7.7172,0.712468,184.79,-0.972233,-0.0696474,0.223409,-1,2,37838
5.31242,5.64279,175.87,-0.732131,-0.643896,0.222222,-1,2,37839
1.91486,7.50975,179.784,-0.112298,-0.88639,0.449113,-1,2,37840
4.65477,-6.19642,179.518,-0.780687,0.591667,0.201142,-1,2,37841
6.22401,4.61786,183.821,-0.832219,-0.517625,0.198685,-1,2,37842
7.50486,-1.93384,183.788,-0.949859,0.260813,0.172467,-1,2,37843
-6.64087,3.99521,177.837,0.820655,-0.548616,0.159829,-1,2,37844
2.03706,7.47752,175.483,-0.29167,-0.932606,0.212543,-1,2,37846
-7.72975,-0.560011,184.493,0.888759,0.286568,0.357753,-1,2,37847
-1.67155,7.56762,172.873,0.332662,-0.867098,0.370779,-1,2,37848
6.75505,3.79897,184.019,-0.816103,-0.544897,0.192516,-1,2,37849
3.79276,-6.75852,184.651,-0.623461,0.666695,0.408429,-1,2,37850
3.69272,-6.81369,185.34,-0.261738,0.88424,0.386799,-1,2,37851
1.27868,-7.64379,176.401,0.0999953,0.977546,0.185488,-1,2,37852
-5.5542,5.40498,180.028,0.566077,-0.703806,0.429201,-1,2,37853
7.42243,-2.2294,178.787,-0.885168,0.435424,0.163965,-1,2,37854
7.71898,-0.692878,179.738,-0.974952,0.0949278,0.201138,-1,2,37855
7.38772,2.34188,188.46,-0.626659,-0.309193,0.715331,-1,2,37856
4.0962,6.57906,174.432,-0.563781,-0.773627,0.289226,-1,2,37857
1.80111,7.53784,179.665,-0.35185,-0.924897,0.144108,1,2,37859
-3.80217,-6.75323,186.005,0.616683,0.705591,0.34906,-1,2,37861
-3.92251,-6.68405,184.23,0.418067,0.884093,0.208805,-1,2,37863
5.24399,5.70644,179.602,-0.724908,-0.661541,0.19202,-1,2,37864
2.26926,7.41036,179.147,-0.199744,-0.969585,0.141449,-1,2,37865
1.29972,-7.64024,186.121,0.049345,0.970224,0.237128,-1,2,37866
5.16522,5.77784,177.894,-0.652734,-0.743189,0.146998,-1,2,37867
-7.74375,0.311633,184.152,0.968686,-0.0659358,0.239376,-1,2,37869
-0.015938,7.75001,184.95,-0.0441454,-0.957657,0.284507,-1,2,37870
3.67216,6.82482,179.773,-0.499691,-0.842363,0.201825,-1,2,37871
5.17148,5.77224,184.859,-0.575988,-0.765871,0.285796,-1,2,37872
7.52824,1.84078,177.534,-0.906646,-0.382411,0.178199,-1,2,37873
5.60823,5.34889,178.361,-0.703178,-0.694517,0.152273,-1,2,37874
-4.67512,-6.18108,187.321,0.632309,0.672523,0.384576,-1,2,37875
-3.58142,-6.87284,174.255,0.614883,0.705801,0.351801,-1,2,37876
-3.99292,6.64225,186.234,0.45729,-0.82117,0.341416,-1,2,37877
7.68329,1.01481,173.539,-0.950031,0.0358421,0.310091,-1,2,37878
-6.59501,-4.07044,172.266,0.75704,0.566094,0.326234,-1,2,37879
-1.53853,-7.59575,181.451,0.218847,0.957127,0.189772,-1,2,37880
-2.06531,7.46977,187.186,0.224176,-0.851473,0.474066,-1,2,37881
-1.83511,7.52963,173.971,0.332914,-0.871661,0.359688,-1,2,37882
7.15984,2.96639,186.818,-0.849448,-0.33327,0.409107,-1,2,37883
-7.73957,0.402239,188.641,0.785063,-0.0212124,0.619053,-1,2,37884
6.63364,-4.00717,173.619,-0.807519,0.388521,0.443807,-1,2,37886
-4.25398,-6.47813,180.621,0.244962,0.663875,0.706586,-1,2,37887
-1.94967,7.50078,183.019,0.161305,-0.969241,0.185882,-1,2,37888
-2.65838,-7.2798,180.191,0.00637579,0.975413,0.220292,-1,2,37889
-7.09951,3.10803,183.803,0.938101,-0.256051,0.233248,-1,2,37890
-0.409561,7.7392,174.912,0.118539,-0.958947,0.257623,-1,2,37891
6.84396,3.63635,178.737,-0.971132,-0.188745,0.145871,-1,2,37893
5.37016,5.58787,188.04,-0.504465,-0.618308,0.60267,-1,2,37894
6.51642,4.19513,184.083,-0.81327,-0.545305,0.203063,-1,2,37895
4.20866,6.50769,174.747,-0.453294,-0.853335,0.257575,-1,2,37896
6.86364,3.59907,179.83,-0.880052,-0.452345,0.144544,-1,2,37897
-7.28329,-2.64883,179.255,0.846635,0.507464,0.160282,-1,2,37898
-7.04501,3.22966,180.401,0.8995,-0.38818,0.200538,-1,2,37899
-7.6733,1.0878,187.697,0.876986,-0.0954297,0.470945,-1,2,37900
-7.69309,0.937657,178.487,0.973411,-0.13174,0.18739,-1,2,37901
-7.1369,-3.02113,177.146,0.917819,0.364278,0.15783,1,2,37904
6.44344,4.30638,177.543,-0.627824,-0.352308,0.694058,-1,2,37905
-7.59591,1.53782,180.756,0.947468,-0.246936,0.203292,-1,2,37907
-3.53269,-6.89802,171.835,0.314394,0.83542,0.450809,-1,2,37908
1.88673,7.51686,178.304,-0.243825,-0.712102,0.658377,-1,2,37909
7.66822,1.12304,184.044,-0.98071,0.028627,0.193359,-1,2,37910
3.87285,6.71297,173.029,-0.435892,-0.81253,0.387031,-1,2,37911
7.59054,1.56415,182.153,-0.928492,-0.328979,0.172268,-1,2,37912
5.93109,-4.98846,177.027,-0.664084,0.727586,0.172079,-1,2,37913
7.28202,-2.65232,173.651,-0.818033,0.303584,0.488527,-1,2,37914
-3.43616,-6.9466,172.519,0.237962,0.914449,0.327348,-1,2,37915
5.36694,5.59096,172.637,-0.531087,-0.703313,0.472544,-1,2,37916
4.99973,-5.92159,184.278,-0.81201,0.534537,0.234329,-1,2,37917
7.39237,2.32715,174.691,-0.883709,-0.399842,0.24328,-1,2,37918
-0.0938978,7.74946,179.072,0.0508803,-0.979241,0.196212,-1,2,37919
-7.70113,-0.869072,177.585,0.984289,0.104259,0.142494,-1,2,37920
7.75,-0.0154064,187.752,-0.904264,-0.0106442,0.42684,-1,2,37922
-7.54268,-1.78064,177.631,0.9779,0.127669,0.165564,-1,2,37923
-0.0253704,7.74999,182.575,-0.0514355,-0.584345,0.809874,-1,2,37924
7.74958,0.0825831,183.974,-0.962023,-0.129511,0.24029,-1,2,37925
7.28447,-2.64558,182.698,-0.886426,0.39524,0.240903,-1,2,37926
-1.78669,7.54127,186.958,0.178819,-0.879471,0.441083,-1,2,37927
-6.59964,4.06296,177.58,0.830868,-0.527958,0.175841,-1,2,37928
3.63678,6.84374,184.63,-0.567398,-0.78216,0.25746,1,2,37929
4.08951,6.58322,177.747,-0.583177,-0.798542,0.149117,-1,2,37930
7.74983,-0.0541751,179.664,-0.963765,0.190421,0.186807,-1,2,37931
-7.72901,0.570166,174.862,0.950414,0.0499398,0.306951,-1,2,37932
-3.94265,-6.67218,184.897,0.424966,0.85438,0.299063,-1,2,37933
6.68925,-3.91364,178.062,-0.787331,0.594564,0.163105,-1,2,37935
-4.1365,6.5538,175.617,0.525799,-0.818027,0.233166,-1,2,37936
7.1457,-3.00027,185.401,-0.79456,0.456503,0.400349,-1,2,37937
7.15811,-2.97054,178.222,-0.961163,0.196597,0.193691,-1,2,37939
-1.87916,7.51876,178.528,0.262994,-0.951031,0.162402,-1,2,37940
7.46705,2.07508,177.741,-0.922791,-0.35269,0.155133,-1,2,37941
7.52958,1.83526,185.165,-0.898578,-0.331386,0.287646,-1,2,37942
6.88722,-3.5537,174.053,-0.911639,0.352487,0.211349,-1,2,37943
6.44108,4.30992,187.693,-0.545965,-0.358791,0.757094,-1,2,37944
-0.256602,7.74578,178.389,0.0843321,-0.981209,0.173545,-1,2,37945
-7.22409,2.80631,181.476,0.844637,-0.184744,0.502452,1,2,37946
5.32674,5.62927,178.182,-0.683765,-0.707909,0.177003,-1,2,37947
-5.15934,5.78309,176.104,0.572911,-0.790804,0.21541,-1,2,37948
3.67061,6.82565,175.035,-0.381669,-0.885749,0.264153,-1,2,37949
6.27751,4.54486,185.745,-0.742675,-0.608163,0.280306,-1,2,37950
6.48271,4.24704,184.383,-0.87195,-0.423286,0.246033,-1,2,37951
-1.98523,7.49145,183.166,0.30376,-0.932948,0.193228,-1,2,37952
-6.86407,-3.59821,186.226,0.780613,0.501347,0.373222,-1,2,37953
-5.9047,-5.01967,173.956,0.65649,0.602214,0.454267,-1,2,37954
0.357081,7.7418,183.69,-0.0383802,-0.976752,0.210907,-1,2,37955
7.50769,-1.92283,185.724,-0.939284,0.233106,0.251808,-1,2,37956
3.84948,6.7264,179.654,-0.519797,-0.842035,0.14418,-1,2,37957
6.40947,4.35678,179.04,-0.865794,-0.473827,0.160899,1,2,37958
6.35494,-4.43591,179.127,-0.758708,0.629946,0.16592,-1,2,37960
5.49893,-5.46117,184.53,-0.721489,0.612691,0.322589,-1,2,37961
6.78273,-3.7493,173.249,-0.744674,0.630343,0.219381,-1,2,37962
7.55874,1.7112,186.134,-0.890903,-0.285635,0.353135,-1,2,37963
7.53501,-1.81282,178.063,-0.923923,0.351435,0.151195,-1,2,37964
7.22975,2.7917,183.462,-0.963473,-0.211946,0.163704,-1,2,37965
4.19661,6.51548,184.314,-0.499385,-0.831407,0.243674,-1,2,37966
6.51084,4.20379,184.672,-0.821527,-0.510698,0.253538,-1,2,37968
6.13684,-4.73305,185.472,-0.668195,0.641627,0.376604,-1,2,37969
-3.62318,6.85095,184.124,0.567681,-0.795144,0.213271,-1,2,37970
-7.23048,-2.78976,186.375,0.917918,0.268906,0.291747,-1,2,37971
-5.07941,5.85342,178.65,0.664143,-0.72777,0.171067,-1,2,37972
-7.41679,-2.24807,173.995,0.706619,0.37717,0.598692,-1,2,37974
-4.9835,5.93529,185.938,0.610173,-0.717429,0.336131,1,2,37975
-7.7048,-0.835948,173.207,0.948455,0.061699,0.310848,-1,2,37977
-7.43694,-2.18052,186.042,0.870086,0.367253,0.328748,-1,2,37978
3.68844,6.81604,185.471,-0.397753,-0.865375,0.304826,-1,2,37979
2.03165,7.479,174.022,-0.144807,-0.931966,0.332372,-1,2,37980
2.84073,-7.2106,175.404,-0.069029,0.963373,0.259126,-1,2,37981
6.51193,4.2021,183.015,-0.796509,-0.5801,0.170465,-1,2,37982
7.72956,0.562725,183.597,-0.981522,-0.0861686,0.170848,-1,2,37983
7.67864,1.04939,187.533,-0.907549,-0.0676817,0.414456,1,2,37984
1.55559,-7.59228,172.418,-0.380584,0.817516,0.43223,-1,2,37985
-2.02672,-7.4803,180.036,0.295214,0.938079,0.181261,-1,2,37986
6.49192,4.23295,180.645,-0.785087,-0.396264,0.476039,-1,2,37987
-6.34376,-4.45189,187.343,0.574852,0.582177,0.574992,-1,2,37988
-7.72602,0.60937,176.455,0.973509,-0.0551381,0.2219,-1,2,37990
-6.41959,-4.34182,179.285,0.845599,0.508121,0.163629,-1,2,37991
0.105823,7.74931,175.527,0.113483,-0.969128,0.218889,-1,2,37992
-3.7533,6.78054,181.948,0.398937,-0.901089,0.169965,-1,2,37993
-4.00834,6.63296,186.016,0.518122,-0.769323,0.373753,-1,2,37994
-4.4471,-6.34711,178.748,0.69314,0.692699,0.199313,-1,2,37995
-3.62449,6.85026,187.041,0.484437,-0.788536,0.378857,-1,2,37996
2.01246,7.48418,174.77,-0.220572,-0.939733,0.261246,-1,2,37998
-6.48482,4.24381,184.999,0.751071,-0.623248,0.21784,-1,2,37999
-6.88152,3.56476,180.217,0.946616,-0.293366,0.133625,-1,2,38002
3.77354,6.76929,171.87,-0.277035,-0.565418,0.776888,1,2,38003
-2.23892,7.41958,175.252,0.13544,-0.968403,0.209407,-1,2,38004
0.409809,7.73919,178.015,-0.051065,-0.98699,0.15246,-1,2,38006
-0.279952,7.74497,184.14,0.0214122,-0.976905,0.212599,-1,2,38007
4.03425,6.61723,179.394,-0.376168,-0.91532,0.14383,-1,2,38008
7.74231,-0.345491,186.193,-0.921381,0.0255636,0.387818,-1,2,38010
-7.43022,2.20331,179.259,0.954317,-0.229409,0.191445,-1,2,38011
-7.73449,-0.490273,187.45,0.947973,0.0659618,0.311442,-1,2,38012
5.35186,5.6054,184.45,-0.72891,-0.638155,0.24789,-1,2,38013
7.23471,2.77881,174.453,-0.931786,-0.302171,0.201166,-1,2,38015
-7.58222,1.60398,178.381,0.948649,-0.277104,0.152571,-1,2,38016
1.83934,7.5286,174.854,-0.322921,-0.907173,0.269741,-1,2,38017
1.84817,7.52644,185.732,-0.272655,-0.910247,0.311624,-1,2,38019
0.101475,-7.74934,185.626,0.152861,0.824674,0.544561,1,2,38020
-7.23268,-2.78406,178.44,0.979264,0.126367,0.158346,-1,2,38021
7.59175,-1.55823,178.094,-0.856587,0.484078,0.178683,-1,2,38022
7.71556,-0.729954,178.91,-0.98128,0.100244,0.164442,-1,2,38023
7.44971,2.13649,181.467,-0.794177,-0.321023,0.515973,-1,2,38024
3.79793,6.75564,177.926,-0.398248,-0.905345,0.147475,-1,2,38025
0.0336168,-7.74993,185.852,0.172015,0.886297,0.429986,-1,2,38026
-7.742,0.352414,178.748,0.941906,0.287607,0.173479,-1,2,38027
6.9578,-3.41345,179.644,-0.846379,0.496953,0.191521,-1,2,38028
-6.65329,3.9745,185.045,0.764716,-0.5827,0.275081,-1,2,38030
2.12335,7.45348,172.935,-0.148901,-0.917425,0.368998,-1,2,38031
-6.40806,4.35885,183.195,0.809544,-0.56196,0.169821,-1,2,38032
-7.30452,2.58975,174.306,0.918757,-0.251593,0.304281,1,2,38033
-3.81724,6.74475,180.061,0.386047,-0.843684,0.373048,-1,2,38034
3.72195,6.7978,179.183,-0.365553,-0.909636,0.197317,-1,2,38035
-7.0858,3.13915,180.856,0.871923,-0.265117,0.41166,-1,2,38036
-5.73059,5.21759,184.312,0.70143,-0.675184,0.228304,-1,2,38037
0.372806,7.74106,179.416,-0.0266529,-0.990014,0.138426,-1,2,38038
5.2024,-5.74436,181.265,-0.812845,0.548342,0.196482,-1,2,38039
-7.74093,-0.375175,175.036,0.920908,0.293934,0.255993,-1,2,38040
2.01528,7.48342,185.925,-0.206139,-0.917644,0.339758,-1,2,38041
0.496848,-7.73406,180.397,0.21398,0.957032,0.195711,-1,2,38042
7.54058,1.78953,184.921,-0.917728,-0.306357,0.252827,-1,2,38043
-7.46242,2.09168,183.591,0.945489,-0.279759,0.166691,-1,2,38044
7.24914,2.74094,185.899,-0.867959,-0.339274,0.362685,-1,2,38045
-0.3116,7.74376,182.268,0.103786,-0.978582,0.177781,-1,2,38046
-7.6639,-1.15209,186.845,0.622572,0.221753,0.750486,-1,2,38047
7.18772,2.89819,179.173,-0.913102,-0.381268,0.144494,-1,2,38048
7.48237,-2.0191,182.343,-0.965388,0.180621,0.188154,-1,2,38049
-5.48732,5.47287,177.808,0.685984,-0.705792,0.176869,-1,2,38051
4.9749,5.9425,184.984,-0.645477,-0.715844,0.266323,-1,2,38053
-4.53739,-6.28288,176.037,0.637132,0.751069,0.173083,-1,2,38054
