,xPos,yPos,aimEl
9718,448.352,-435.003,4.76542
9719,-448.352,-435.003,-5.445
9720,434.625,-448.947,-0.35706
9721,-434.625,-448.947,-0.35412
9722,420.465,-462.451,-4.77755
9723,-420.465,-462.451,5.445
9724,401.644,-479.144,-0.34384
9725,-401.644,-479.144,-5.445
9726,382.162,-495.06,-5.445
9727,-382.162,-495.06,-4.77196
9728,366.571,-506.884,4.74468
9729,-366.571,-506.884,-5.445
9730,350.615,-518.21,4.73847
9731,-350.615,-518.21,-5.445
9732,329.589,-532.022,5.445
9733,-329.589,-532.022,-5.445
9734,308.019,-544.969,-4.72587
9735,-308.019,-544.969,-4.75648
9736,290.89,-554.427,-5.445
9737,-290.89,-554.427,-4.7695
9738,273.47,-563.339,0.34988
9739,-273.47,-563.339,-4.77585
9740,250.676,-573.982,0.35628
9741,-250.676,-573.982,-4.76844
9742,227.467,-583.691,5.445
9743,-227.467,-583.691,-0.34696
9744,209.156,-590.587,4.77283
9745,-209.156,-590.587,-0.34233
9746,190.635,-596.9,-5.445
9747,-190.635,-596.9,5.445
9748,166.546,-604.153,0.35121
9749,-166.546,-604.153,0.34495
9750,142.183,-610.422,4.76043
9751,-142.183,-610.422,-5.445
9752,123.069,-614.611,0.36441
9753,-123.069,-614.611,0.36491
9754,103.833,-618.194,-4.76375
9755,-103.833,-618.194,0.33572
9756,78.9511,-621.906,5.445
9757,-78.9511,-621.906,5.445
9758,53.9392,-624.604,5.445
9759,-53.9392,-624.604,-0.34558
9760,34.4219,-625.999,4.7695
9761,-34.4219,-625.999,-0.34157
9762,14.8702,-626.778,5.445
9763,-14.8702,-626.778,-0.3472
9764,602.067,-17.7955,-4.71549
9765,-602.067,-17.7955,-0.3349
9766,601.298,-39.5148,5.445
9767,-601.298,-39.5148,4.73722
9768,599.746,-61.1922,-0.37928
9769,-599.746,-61.1922,0.3568
9770,597.413,-82.7995,5.445
9771,-597.413,-82.7995,-0.35464
9772,594.302,-104.308,-5.445
9773,-594.302,-104.308,-4.77028
9774,590.417,-125.691,5.445
9775,-590.417,-125.691,0.37755
9776,585.762,-146.92,0.3382
9777,-585.762,-146.92,-5.445
9778,580.344,-167.967,-0.35176
9779,-580.344,-167.967,-0.35917
9780,574.171,-188.804,-5.445
9781,-574.171,-188.804,4.73339
9782,567.25,-209.406,-0.33752
9783,-567.25,-209.406,-4.7291
9784,559.589,-229.744,0.34187
9785,-559.589,-229.744,4.74079
9786,551.2,-249.792,-5.445
9787,-551.2,-249.792,0.34345
9788,542.093,-269.525,0.35385
9789,-542.093,-269.525,0.34075
9790,532.279,-288.916,-4.77217
9791,-532.279,-288.916,-5.445
9792,521.773,-307.94,4.71279
9793,-521.773,-307.94,-4.77518
9794,510.586,-326.573,-0.33487
9795,-510.586,-326.573,0.33474
9796,498.735,-344.79,0.34129
9797,-498.735,-344.79,4.69601
9798,486.234,-362.567,0.37089
9799,-486.234,-362.567,5.445
9800,473.099,-379.882,-4.77012
9801,-473.099,-379.882,0.34471
9802,459.349,-396.712,-0.35107
9803,-459.349,-396.712,-4.75106
9804,444.999,-413.034,4.73891
9805,-444.999,-413.034,0.35182
9806,430.071,-428.828,0.34724
9807,-430.071,-428.828,5.445
9808,414.582,-444.073,-4.7709
9809,-414.582,-444.073,-0.35278
9810,398.553,-458.749,-4.76257
9811,-398.553,-458.749,5.445
9812,382.004,-472.837,4.74788
9813,-382.004,-472.837,5.445
9814,364.959,-486.319,-0.35477
9815,-364.959,-486.319,-4.74379
9816,347.437,-499.177,-4.71963
9817,-347.437,-499.177,-0.34468
9818,329.464,-511.394,-0.364
9819,-329.464,-511.394,0.33611
9820,311.061,-522.955,0.36001
9821,-311.061,-522.955,-0.34071
9822,292.252,-533.844,-4.75188
9823,-292.252,-533.844,-0.34386
9824,273.064,-544.047,4.77258
9825,-273.064,-544.047,-5.445
9826,253.519,-553.551,-5.445
9827,-253.519,-553.551,4.75335
9828,233.644,-562.344,-0.34101
9829,-233.644,-562.344,-4.77059
9830,213.465,-570.414,-0.35823
9831,-213.465,-570.414,5.445
9832,193.008,-577.75,0.33788
9833,-193.008,-577.75,5.445
9834,172.3,-584.344,5.445
9835,-172.3,-584.344,4.74733
9836,151.367,-590.185,4.77214
9837,-151.367,-590.185,0.3496
9838,130.236,-595.268,0.34957
9839,-130.236,-595.268,5.445
9840,108.936,-599.585,0.37268
9841,-108.936,-599.585,-5.445
9842,87.4947,-603.13,-4.74673
9843,-87.4947,-603.13,5.445
9844,65.939,-605.899,0.33696
9845,-65.939,-605.899,-0.33643
9846,44.2974,-607.889,4.69681
9847,-44.2974,-607.889,0.37026
9848,22.5981,-609.096,5.445
9849,-22.5981,-609.096,4.75855
9850,0.869362,-609.52,5.445
9851,584.835,-28.059,4.7357
9852,-584.835,-28.059,-4.74129
9853,583.707,-49.1497,0.35623
9854,-583.707,-49.1497,-4.76666
9855,581.819,-70.1861,-4.73755
9856,-581.819,-70.1861,4.75281
9857,579.173,-91.1406,-0.35476
9858,-579.173,-91.1406,5.445
9859,575.773,-111.986,-0.33973
9860,-575.773,-111.986,-4.75592
9861,571.622,-132.695,-5.445
9862,-571.622,-132.695,4.74441
9863,566.727,-153.241,4.65764
9864,-566.727,-153.241,0.35091
9865,561.094,-173.597,0.36558
9866,-561.094,-173.597,4.75375
9867,554.73,-193.736,4.68399
9868,-554.73,-193.736,0.36358
9869,547.643,-213.632,0.34951
9870,-547.643,-213.632,5.445
9871,539.843,-233.26,-4.69085
9872,-539.843,-233.26,-4.75948
9873,531.34,-252.594,-4.74718
9874,-531.34,-252.594,-5.445
9875,522.145,-271.608,5.445
9876,-522.145,-271.608,-0.34421
9877,512.269,-290.278,-0.34378
9878,-512.269,-290.278,5.445
9879,501.726,-308.579,5.445
9880,-501.726,-308.579,5.445
9881,490.53,-326.488,-4.74547
9882,-490.53,-326.488,-5.445
9883,478.694,-343.982,-5.445
9884,-478.694,-343.982,4.71022
9885,466.235,-361.036,-4.61456
9886,-466.235,-361.036,5.445
9887,453.169,-377.631,-4.76726
9888,-453.169,-377.631,-4.76444
9889,439.513,-393.742,-5.445
9890,-439.513,-393.742,4.77779
9891,425.284,-409.351,4.71385
9892,-425.284,-409.351,-4.72441
9893,410.501,-424.436,-0.34497
9894,-410.501,-424.436,5.445
9895,395.183,-438.977,5.445
9896,-395.183,-438.977,-0.35988
9897,379.35,-452.957,-0.34104
9898,-379.35,-452.957,-4.73782
9899,363.024,-466.356,5.445
9900,-363.024,-466.356,0.34736
9901,346.224,-479.157,5.445
9902,-346.224,-479.157,4.73757
9903,328.974,-491.343,5.445
9904,-328.974,-491.343,4.69629
9905,311.294,-502.899,5.445
9906,-311.294,-502.899,-5.445
9907,293.21,-513.81,-4.76238
9908,-293.21,-513.81,0.33672
9909,274.743,-524.061,-4.74711
9910,-274.743,-524.061,5.445
9911,255.919,-533.639,4.74608
9912,-255.919,-533.639,0.34304
9913,236.761,-542.531,0.34212
9914,-236.761,-542.531,5.445
9915,217.295,-550.726,5.445
9916,-217.295,-550.726,5.445
9917,197.546,-558.214,5.445
9918,-197.546,-558.214,0.34628
9919,177.539,-564.983,0.34343
9920,-177.539,-564.983,-4.75242
9921,157.302,-571.027,0.35784
9922,-157.302,-571.027,-5.445
9923,136.859,-576.336,-5.445
9924,-136.859,-576.336,-4.74129
9925,116.238,-580.904,4.70457
9926,-116.238,-580.904,-0.35608
9927,95.4655,-584.725,-0.3454
9928,-95.4655,-584.725,-0.34263
9929,74.5687,-587.794,-5.445
9930,-74.5687,-587.794,4.72955
9931,53.5749,-590.107,-0.34787
9932,-53.5749,-590.107,0.35205
9933,32.5112,-591.661,5.445
9934,-32.5112,-591.661,-5.445
9935,11.4052,-592.453,0.35986
9936,-11.4052,-592.453,-5.445
9937,568.621,-17.216,-5.445
9938,-568.621,-17.216,0.40533
9939,567.895,-37.7287,4.72082
9940,-567.895,-37.7287,-5.445
9941,566.429,-58.2019,5.445
9942,-566.429,-58.2019,-5.445
9943,564.226,-78.6089,5.445
9944,-564.226,-78.6089,-5.445
9945,561.287,-98.923,5.445
9946,-561.287,-98.923,5.445
9947,557.618,-119.118,0.34949
9948,-557.618,-119.118,-0.33711
9949,553.222,-139.167,5.445
9950,-553.222,-139.167,5.445
9951,548.105,-159.045,-4.64533
9952,-548.105,-159.045,5.445
9953,542.275,-178.725,-0.34273
9954,-542.275,-178.725,-4.66717
9955,535.738,-198.182,-5.445
9956,-535.738,-198.182,4.74946
9957,528.503,-217.39,0.38456
9958,-528.503,-217.39,-5.445
9959,520.58,-236.325,-4.66435
9960,-520.58,-236.325,-5.445
9961,511.979,-254.961,-5.445
9962,-511.979,-254.961,4.75888
9963,502.71,-273.275,-4.72083
9964,-502.71,-273.275,5.445
9965,492.787,-291.243,4.71938
9966,-492.787,-291.243,4.75682
9967,482.222,-308.84,-5.445
9968,-482.222,-308.84,5.445
9969,471.029,-326.045,-5.445
9970,-471.029,-326.045,-0.36538
9971,459.223,-342.835,-0.35358
9972,-459.223,-342.835,-5.445
9973,446.818,-359.188,-4.71518
9974,-446.818,-359.188,4.76244
9975,433.831,-375.083,4.7667
9976,-433.831,-375.083,0.3604
9977,420.279,-390.498,5.445
9978,-420.279,-390.498,4.74786
9979,406.179,-405.415,0.40725
9980,-406.179,-405.415,4.72801
9981,391.551,-419.813,-0.4022
9982,-391.551,-419.813,-4.75709
9983,376.412,-433.674,0.35167
9984,-376.412,-433.674,-4.73536
9985,360.783,-446.979,-4.70353
9986,-360.783,-446.979,-4.7062
9987,344.684,-459.712,0.3451
9988,-344.684,-459.712,0.35105
9989,328.137,-471.856,-5.445
9990,-328.137,-471.856,4.67355
9991,311.161,-483.394,5.445
9992,-311.161,-483.394,-5.445
9993,293.781,-494.313,5.445
9994,-293.781,-494.313,-0.36353
9995,276.017,-504.597,0.36282
9996,-276.017,-504.597,0.37725
9997,257.894,-514.234,0.38694
9998,-257.894,-514.234,5.445
9999,239.436,-523.21,5.445
10000,-239.436,-523.21,-4.72943
10001,220.665,-531.514,-4.73357
10002,-220.665,-531.514,4.76978
10003,201.607,-539.135,5.445
10004,-201.607,-539.135,-4.74997
10005,182.286,-546.064,-5.445
10006,-182.286,-546.064,5.445
10007,162.728,-552.291,4.7628
10008,-162.728,-552.291,4.61986
10009,142.958,-557.809,-4.76771
10010,-142.958,-557.809,-4.73588
10011,123.001,-562.609,-5.445
10012,-123.001,-562.609,4.75414
10013,102.885,-566.686,0.38049
10014,-102.885,-566.686,-4.75518
10015,82.6342,-570.034,-0.37969
10016,-82.6342,-570.034,0.36078
10017,62.276,-572.65,4.72273
10018,-62.276,-572.65,4.71013
10019,41.8366,-574.529,4.77278
10020,-41.8366,-574.529,5.445
10021,21.3427,-575.669,-0.33474
10022,-21.3427,-575.669,0.3421
10023,0.821067,-576.069,-0.33803
10024,552.31,-26.908,-5.445
10025,-552.31,-26.908,-4.67424
10026,551.245,-46.8258,-4.73258
10027,-551.245,-46.8258,5.445
10028,549.462,-66.6923,4.61621
10029,-549.462,-66.6923,-0.37118
10030,546.963,-86.4814,-4.75298
10031,-546.963,-86.4814,-5.445
10032,543.752,-106.167,-5.445
10033,-543.752,-106.167,4.64142
10034,539.832,-125.725,-4.70865
10035,-539.832,-125.725,-0.35895
10036,535.209,-145.128,-5.445
10037,-535.209,-145.128,5.445
10038,529.889,-164.352,-0.35861
10039,-529.889,-164.352,5.445
10040,523.879,-183.371,4.69583
10041,-523.879,-183.371,5.445
10042,517.187,-202.161,-0.36618
10043,-517.187,-202.161,4.72688
10044,509.82,-220.697,5.445
10045,-509.82,-220.697,4.67689
10046,501.79,-238.956,-5.445
10047,-501.79,-238.956,-0.41009
10048,493.106,-256.912,-5.445
10049,-493.106,-256.912,4.715
10050,483.78,-274.544,5.445
10051,-483.78,-274.544,0.35826
10052,473.823,-291.828,5.445
10053,-473.823,-291.828,-5.445
10054,463.25,-308.741,5.445
10055,-463.25,-308.741,-4.7271
10056,452.072,-325.261,5.445
10057,-452.072,-325.261,-0.36758
10058,440.306,-341.367,0.43875
10059,-440.306,-341.367,0.35898
10060,427.967,-357.039,5.445
10061,-427.967,-357.039,-0.36271
10062,415.07,-372.254,-0.41117
10063,-415.07,-372.254,0.35501
10064,401.632,-386.995,4.64121
10065,-401.632,-386.995,-5.445
10066,387.671,-401.241,-5.445
10067,-387.671,-401.241,4.72072
10068,373.205,-414.974,4.73116
10069,-373.205,-414.974,-5.445
10070,358.253,-428.176,-4.73535
10071,-358.253,-428.176,0.35376
10072,342.835,-440.83,5.445
10073,-342.835,-440.83,-4.70438
10074,326.969,-452.919,4.71736
10075,-326.969,-452.919,4.68689
10076,310.678,-464.427,5.445
10077,-310.678,-464.427,-0.34591
10078,293.982,-475.341,-5.445
10079,-293.982,-475.341,-5.445
10080,276.903,-485.645,5.445
10081,-276.903,-485.645,5.445
10082,259.464,-495.325,-4.74166
10083,-259.464,-495.325,5.445
10084,241.686,-504.371,-5.445
10085,-241.686,-504.371,0.35477
10086,223.594,-512.768,4.75308
10087,-223.594,-512.768,0.358
10088,205.211,-520.508,-0.38923
10089,-205.211,-520.508,-4.6918
10090,186.56,-527.579,-0.3701
10091,-186.56,-527.579,-5.445
10092,167.666,-533.972,4.68034
10093,-167.666,-533.972,4.70218
10094,148.553,-539.679,-0.35455
10095,-148.553,-539.679,-0.4336
10096,129.248,-544.693,-5.445
10097,-129.248,-544.693,5.445
10098,109.773,-549.007,-0.39038
10099,-109.773,-549.007,4.69342
10100,90.1563,-552.616,-5.445
10101,-90.1563,-552.616,0.37439
10102,70.4217,-555.514,-4.73952
10103,-70.4217,-555.514,5.445
10104,50.5954,-557.698,-4.76178
10105,-50.5954,-557.698,-4.77531
10106,30.7031,-559.166,-4.70008
10107,-30.7031,-559.166,4.76205
10108,10.7709,-559.914,4.74109
10109,-10.7709,-559.914,0.35987
10110,536.952,-16.6673,-0.37153
10111,-536.952,-16.6673,5.445
10112,536.266,-36.0376,-4.66148
10113,-536.266,-36.0376,-0.34419
10114,534.882,-55.3705,-5.445
10115,-534.882,-55.3705,-5.445
10116,532.802,-74.6409,5.445
10117,-532.802,-74.6409,0.36234
10118,530.027,-93.8237,-4.62171
10119,-530.027,-93.8237,-0.37546
10120,526.562,-112.894,0.42428
10121,-526.562,-112.894,-0.4032
10122,522.411,-131.826,0.34387
10123,-522.411,-131.826,0.37341
10124,517.579,-150.597,-5.445
10125,-517.579,-150.597,-4.71252
10126,512.073,-169.181,5.445
10127,-512.073,-169.181,5.445
10128,505.9,-187.554,-4.71413
10129,-505.9,-187.554,-4.76076
10130,499.068,-205.693,-5.445
10131,-499.068,-205.693,-0.36997
10132,491.587,-223.573,0.41962
10133,-491.587,-223.573,-4.76719
10134,483.464,-241.171,4.62908
10135,-483.464,-241.171,-4.71795
10136,474.712,-258.465,5.445
10137,-474.712,-258.465,0.37774
10138,465.342,-275.432,-4.73803
10139,-465.342,-275.432,-0.42971
10140,455.365,-292.05,-5.445
10141,-455.365,-292.05,-5.445
10142,444.796,-308.297,-0.36571
10143,-444.796,-308.297,-0.35612
10144,433.647,-324.151,-4.70933
10145,-433.647,-324.151,4.63661
10146,421.933,-339.594,0.36648
10147,-421.933,-339.594,-4.73095
10148,409.669,-354.603,-5.445
10149,-409.669,-354.603,5.445
10150,396.872,-369.16,-4.66542
10151,-396.872,-369.16,5.445
10152,383.557,-383.246,0.35971
10153,-383.557,-383.246,-4.71144
10154,369.744,-396.842,0.34997
10155,-369.744,-396.842,-4.62104
10156,355.448,-409.931,4.62392
10157,-355.448,-409.931,5.445
10158,340.69,-422.495,4.70694
10159,-340.69,-422.495,-4.65528
10160,325.487,-434.519,0.37312
10161,-325.487,-434.519,-5.445
10162,309.861,-445.986,-0.3535
10163,-309.861,-445.986,0.43422
10164,293.831,-456.882,-4.69481
10165,-293.831,-456.882,-4.68071
10166,277.419,-467.193,-5.445
10167,-277.419,-467.193,4.75571
10168,260.645,-476.904,4.60796
10169,-260.645,-476.904,-4.66548
10170,243.531,-486.004,5.445
10171,-243.531,-486.004,4.60009
10172,226.1,-494.48,4.6669
10173,-226.1,-494.48,-0.38707
10174,208.375,-502.322,-5.445
10175,-208.375,-502.322,5.445
10176,190.379,-509.519,-4.74532
10177,-190.379,-509.519,-4.72303
10178,172.134,-516.062,4.72692
10179,-172.134,-516.062,4.73315
10180,153.665,-521.942,5.445
10181,-153.665,-521.942,0.35708
10182,134.996,-527.152,4.77472
10183,-134.996,-527.152,4.58541
10184,116.151,-531.685,-4.69449
10185,-116.151,-531.685,-4.7164
10186,97.1548,-535.535,0.42169
10187,-97.1548,-535.535,-0.3601
10188,78.032,-538.697,-5.445
10189,-78.032,-538.697,4.63564
10190,58.8076,-541.166,-0.37069
10191,-58.8076,-541.166,5.445
10192,39.5065,-542.941,-4.77524
10193,-39.5065,-542.941,-4.74609
10194,20.1541,-544.018,-4.67087
10195,-20.1541,-544.018,-0.33466
10196,0.775338,-544.395,-0.37456
10197,521.473,-26.4057,5.445
10198,-521.473,-26.4057,-5.795
10199,520.53,-44.037,-4.76861
10200,-520.53,-44.037,-5.445
10201,518.805,-63.382,-4.5969
10202,-518.805,-63.382,0.39671
10203,516.445,-82.067,-0.41482
10204,-516.445,-82.067,5.445
10205,513.413,-100.655,5.445
10206,-513.413,-100.655,-5.445
10207,509.586,-119.696,4.68706
10208,-509.586,-119.696,-4.60653
10209,505.494,-136.871,0.80121
10210,-505.494,-136.871,0.35423
10211,500.324,-155.593,-0.38116
10212,-500.324,-155.593,-0.39886
10213,494.649,-173.551,-0.38846
10214,-494.649,-173.551,-4.61679
10215,488.33,-191.292,0.37119
10216,-488.33,-191.292,5.445
10217,481.147,-209.337,4.66968
10218,-481.147,-209.337,-4.69016
10219,474.039,-225.499,5.445
10220,-474.039,-225.499,-5.445
10221,465.593,-242.989,-4.70517
10222,-465.593,-242.989,0.40222
10223,456.787,-259.637,4.70121
10224,-456.787,-259.637,-4.7366
10225,447.386,-275.956,5.445
10226,-447.386,-275.956,-5.445
10227,437.081,-292.418,-4.68372
10228,-437.081,-292.418,0.39702
10229,427.187,-307.042,-0.37381
10230,-427.187,-307.042,-0.4367
10231,415.739,-322.732,-4.63274
10232,-415.739,-322.732,0.36683
10233,404.088,-337.529,-4.76935
10234,-404.088,-337.529,-0.3411
10235,391.911,-351.895,5.445
10236,-391.911,-351.895,-0.37969
10237,378.818,-366.241,0.38193
10238,-378.818,-366.241,-5.445
10239,366.46,-378.851,-5.445
10240,-366.46,-378.851,-5.445
10241,352.382,-392.231,-5.445
10242,-352.382,-392.231,4.57624
10243,338.264,-404.696,4.71825
10244,-338.264,-404.696,5.445
10245,323.706,-416.644,0.37556
10246,-323.706,-416.644,-4.65109
10247,308.251,-428.407,-0.37378
10248,-308.251,-428.407,5.445
10249,293.83,-438.594,-4.65789
10250,-293.83,-438.594,-0.35202
10251,277.579,-449.23,-0.41997
10252,-277.579,-449.23,-4.57931
10253,261.454,-458.959,-4.63198
10254,-261.454,-458.959,4.7655
10255,244.987,-468.1,4.19754
10256,-244.987,-468.1,-5.445
10257,227.672,-476.897,5.445
10258,-227.672,-476.897,5.445
10259,211.657,-484.331,-5.445
10260,-211.657,-484.331,-0.34826
10261,193.761,-491.877,0.34052
10262,-193.761,-491.877,-5.445
10263,176.151,-498.553,0.36896
10264,-176.151,-498.553,-0.35638
10265,158.311,-504.59,-5.445
10266,-158.311,-504.59,-4.73111
10267,139.698,-510.137,4.74368
10268,-139.698,-510.137,-0.38411
10269,122.608,-514.575,0.38757
10270,-122.608,-514.575,-4.72529
10271,103.649,-518.786,5.445
10272,-103.649,-518.786,-5.445
10273,85.126,-522.193,5.445
10274,-85.126,-522.193,-5.445
10275,66.4925,-524.93,4.75467
10276,-66.4925,-524.93,-4.76408
10277,47.1863,-527.046,-0.35225
10278,-47.1863,-527.046,4.76992
10279,29.5777,-528.345,4.66497
10280,-29.5777,-528.345,5.445
10281,10.1699,-529.085,5.445
10282,-10.1699,-529.085,-5.445
10283,506.28,-34.4342,5.445
10284,-506.28,-34.4342,-4.63606
10285,505.074,-51.5468,0.39888
10286,-505.074,-51.5468,4.69471
10287,503.009,-70.8789,-5.445
10288,-503.009,-70.8789,4.72787
10289,500.389,-88.989,5.445
10290,-500.389,-88.989,-0.86461
10291,493.199,-124.867,-4.67572
10292,-493.199,-124.867,5.445
10293,488.941,-141.485,-4.57187
10294,-488.941,-141.485,-0.39123
10295,483.439,-160.133,-0.43286
10296,-483.439,-160.133,0.37248
10297,477.612,-177.478,-4.6774
10298,-477.612,-177.478,4.70997
10299,464.098,-211.483,5.445
10300,-464.098,-211.483,-5.445
10301,456.927,-227.067,0.4014
10302,-456.927,-227.067,4.68321
10303,448.168,-244.424,4.20332
10304,-448.168,-244.424,4.64864
10305,439.321,-260.442,-0.3552
10306,-439.321,-260.442,4.66356
10307,419.924,-291.469,4.66915
10308,-419.924,-291.469,5.445
10309,410.072,-305.513,-5.445
10310,-410.072,-305.513,0.38376
10311,398.339,-321.016,-5.445
10312,-398.339,-321.016,-5.445
10313,386.761,-335.186,0.35519
10314,-386.761,-335.186,-0.37519
10315,362.11,-362.227,5.445
10316,-362.11,-362.227,5.445
10317,349.897,-374.275,-4.71219
10318,-349.897,-374.275,0.4269
10319,335.572,-387.42,5.445
10320,-335.572,-387.42,5.445
10321,321.639,-399.282,-4.56922
10322,-321.639,-399.282,-4.67773
10323,292.535,-421.46,5.445
10324,-292.535,-421.46,-0.42512
10325,278.358,-431.119,-5.445
10326,-278.358,-431.119,4.64256
10327,261.906,-441.48,4.70542
10328,-261.906,-441.48,-0.3599
10329,246.07,-450.648,0.34131
10330,-246.07,-450.648,0.38232
10331,213.458,-467.242,4.77066
10332,-213.458,-467.242,-4.20181
10333,197.777,-474.2,4.68255
10334,-197.777,-474.2,4.72639
10335,179.733,-481.44,-0.79942
10336,-179.733,-481.44,-0.40174
10337,162.509,-487.617,4.73703
10338,-162.509,-487.617,-0.36767
10339,127.447,-498.087,0.37534
10340,-127.447,-498.087,5.445
10341,110.772,-502.117,5.445
10342,-110.772,-502.117,-5.445
10343,91.7221,-506.001,-4.636
10344,-91.7221,-506.001,-5.445
10345,73.6686,-508.986,0.39632
10346,-73.6686,-508.986,0.34771
10347,37.2974,-512.993,-5.445
10348,-37.2974,-512.993,-0.358
10349,20.17,-513.965,4.75704
10350,-20.17,-513.965,-4.68248
10351,0.731983,-514.366,-5.445
10352,491.573,-33.6478,-5.445
10353,-491.573,-33.6478,5.445
10354,489.607,-58.5539,-0.35061
10355,-489.607,-58.5539,5.445
10356,487.205,-77.8375,-5.445
10357,-487.205,-77.8375,-4.75918
10358,484.044,-97.0112,4.70236
10359,-484.044,-97.0112,-4.66364
10360,472.467,-145.602,-4.75497
10361,-472.467,-145.602,4.69536
10362,466.643,-164.142,0.34411
10363,-466.643,-164.142,4.77159
10364,460.092,-182.436,4.7597
10365,-460.092,-182.436,5.445
10366,450.617,-205.554,-4.73368
10367,-450.617,-205.554,-5.445
10368,439.982,-228.161,-5.445
10369,-439.982,-228.161,0.34698
10370,430.925,-245.353,5.445
10371,-430.925,-245.353,5.445
10372,421.196,-262.175,0.35962
10373,-421.196,-262.175,-5.445
10374,407.726,-283.216,4.75749
10375,-407.726,-283.216,5.445
10376,393.205,-303.547,4.77254
10377,-393.205,-303.547,5.445
10378,381.21,-318.835,-5.445
10379,-381.21,-318.835,-5.445
10380,368.62,-333.638,5.445
10381,-368.62,-333.638,0.33973
10382,351.591,-351.919,0.3682
10383,-351.591,-351.919,4.76305
10384,333.658,-369.314,-5.445
10385,-333.658,-369.314,-4.76646
10386,319.112,-382.2,-0.36693
10387,-319.112,-382.2,5.445
10388,304.07,-394.503,4.76007
10389,-304.07,-394.503,-0.35387
10390,284.037,-409.431,-0.34809
10391,-284.037,-409.431,5.445
10392,263.272,-423.324,0.35198
10393,-263.272,-423.324,0.34434
10394,246.65,-433.39,-5.445
10395,-246.65,-433.39,0.39848
10396,229.644,-442.793,-4.76092
10397,-229.644,-442.793,0.34768
10398,207.257,-453.883,4.72246
10399,-207.257,-453.883,4.71934
10400,184.336,-463.823,-0.33719
10401,-184.336,-463.823,-0.34127
10402,166.177,-470.743,4.76875
10403,-166.177,-470.743,0.33755
10404,147.759,-476.94,-0.36116
10405,-147.759,-476.94,-4.70578
10406,123.745,-483.832,0.35282
10407,-123.745,-483.832,4.7379
10408,99.4122,-489.497,5.445
10409,-99.4122,-489.497,-0.37615
10410,80.3063,-493.045,-5.445
10411,-80.3063,-493.045,-4.65306
10412,61.0753,-495.836,-5.445
10413,-61.0753,-495.836,-5.445
10414,36.214,-498.305,0.34456
10415,-36.214,-498.305,5.445
10416,11.2595,-499.51,5.445
10417,-11.2595,-499.51,4.72229
10418,477.321,-22.0985,-4.76527
10419,-477.321,-22.0985,5.445
10420,476.171,-43.6115,-4.76261
